	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
1349	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	agrad%C3%A1vel?	0	0.496944	1.811343	0.214124	0.123286	-0.309621	0.320788	0.269051	0.662505	1.252128	-0.8976	0.099427	1	0	0	1	1	0	0	0	0	0	0	0	1	0
1350	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	agrad%C3%A1vel?	1	-0.110647	0.065208	0.070859	1.159395	0.0238	0.580358	0.066091	-0.5562	-0.906458	0.039322	-1.926447	1	0	0	1	1	0	0	0	0	0	1	0	0	1
1351	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	agrad%C3%A1vel?	1	-0.218202	0.065208	0.114967	-0.222083	0.0238	0.731296	0.066091	-1.766876	1.086083	2.509389	0.099427	1	0	0	1	1	0	0	0	0	0	1	0	0	0
1358	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	agrad%C3%A1vel?	0	-0.218202	0.065208	0.051451	-0.653795	0.0238	-0.333016	0.066091	-0.5562	-1.238548	0.465195	-1.926447	1	0	0	1	1	0	0	0	0	0	1	0	0	1
1359	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	agrad%C3%A1vel?	0	-1.030838	0.065208	0.226122	-0.135741	1.246344	0.047556	0.066091	-0.373852	0.621157	0.124496	0.099427	1	0	0	1	1	0	0	0	0	0	1	0	0	0
1360	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	agrad%C3%A1vel?	1	-0.361608	-1.463865	-0.127102	0.511827	0.0238	-0.073446	0.918523	-0.966391	-0.076233	-0.216203	0.099427	1	0	0	1	1	0	0	0	0	0	0	0	1	0
1362	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	agrad%C3%A1vel?	0	-0.93125	-0.803035	-0.123221	0.123286	-2.421288	-0.104672	-0.573232	-0.512016	-1.039294	-0.727251	0.099427	1	0	0	1	1	0	0	0	0	0	0	0	1	0
1363	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	agrad%C3%A1vel?	1	-0.872067	-1.680926	0.047569	-0.135741	0.0238	-0.986819	-0.360124	-1.116556	-0.906458	-0.216203	0.099427	1	0	0	1	1	0	0	0	0	0	0	0	1	0
1364	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	agrad%C3%A1vel?	0	0.068611	0.074445	0.196391	1.228468	0.0238	-0.02733	0.421271	-1.688922	0.190883	-0.080697	0.099427	1	0	0	1	1	0	0	0	0	0	1	0	0	1
1365	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	agrad%C3%A1vel?	1	0.271771	0.065208	0.12631	-0.493808	0.0238	-1.018046	0.279199	0.701543	-0.109442	2.083515	0.099427	1	0	0	1	1	0	0	0	0	0	0	0	1	0
1366	1	515	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	agrad%C3%A1vel?	0	0.401821	2.226581	0.255853	-1.068239	2.468889	1.644732	-0.289088	0.072192	-0.011259	0.457452	0.099427	1	0	0	1	1	0	0	0	0	0	0	0	1	1
1374	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	agrad%C3%A1vel?	1	-0.798998	-1.680926	0.22224	-1.17185	0.0238	-0.187618	-0.360124	-0.214906	0.089812	1.316942	0.099427	1	0	0	1	1	0	0	0	0	0	0	0	1	0
1375	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	agrad%C3%A1vel?	1	0.140315	0.101385	0.051451	-0.135741	0.0238	-0.104672	0.147275	0.150147	-0.123674	0.422608	0.099427	1	0	0	1	1	0	0	0	0	0	0	0	1	0
1376	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	agrad%C3%A1vel?	0	0.462979	2.235817	0.400793	-0.653795	2.468889	-0.333016	0.563343	-0.084984	0.421902	0.746272	-1.926447	1	0	0	1	1	0	0	0	0	0	1	0	0	0
1389	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	agrad%C3%A1vel?	1	-0.39746	0.055972	-0.029973	-1.586293	0.0238	0.653954	-0.289088	0.072192	0.985012	2.629408	0.099427	1	0	0	1	1	0	0	0	0	0	0	0	1	0
1390	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	agrad%C3%A1vel?	1	-0.433311	-0.474797	-0.391618	-0.394768	-2.898378	-0.059004	0.177719	0.34429	-0.076233	-0.471727	0.099427	1	0	0	1	1	0	0	0	0	0	0	0	1	0
1491	1	515	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	agrad%C3%A1vel?	0	0.70199	1.801696	0.924808	-0.135741	0.0238	1.151216	0.066091	0.236836	0.089812	1.615054	-1.926447	1	0	0	1	1	0	0	0	0	0	0	0	1	0
1630	1	515	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	agrad%C3%A1vel?	1	-0.158449	-0.803035	-0.996578	-0.135741	-1.198744	-1.018046	-0.147017	0.106286	0.421902	0.039322	0.099427	1	0	0	1	1	0	1	0	0	0	0	0	0	1
1631	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	agrad%C3%A1vel?	0	-0.935234	-0.803035	-2.393949	-0.394768	0.0238	-0.40913	-0.360124	-0.205127	0.255857	-0.459559	0.099427	1	0	0	1	1	0	0	0	0	0	0	1	0	0
1687	1	515	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	agrad%C3%A1vel?	0	-0.387899	1.434362	0.911371	0.209628	0.0238	1.607902	0.066091	0.380052	-0.352974	-0.407846	-1.926447	1	0	0	1	1	0	0	0	0	0	0	0	1	1
450	1	516	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	agrad%C3%A1vel?	0	4.632199	0.971072	0.467793	2.209633	-0.026542	0.589109	0.462041	0.28569	1.682115	0.376715	0.2108	1	0	0	1	0	1	0	0	0	0	0	0	1	1
460	1	516	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	agrad%C3%A1vel?	0	-2.144085	-0.475036	-0.34551	-1.067654	-0.026542	0.896511	-0.348587	-0.287867	-0.1636	0.005115	0.2108	1	0	0	1	0	1	0	0	0	0	0	0	1	0
506	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	agrad%C3%A1vel?	0	-0.075596	-0.043741	0.035399	-0.716516	-0.231884	-0.947899	0.269034	0.71258	-1.31339	1.24378	0.2108	1	0	0	1	0	1	0	0	0	0	1	0	0	0
507	1	516	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	agrad%C3%A1vel?	0	-0.396517	-0.475036	0.280108	-0.716516	-0.026542	-1.870104	0.259384	0.567443	-0.623516	0.051565	0.2108	1	0	0	1	0	1	0	0	0	0	0	0	1	0
514	1	516	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	agrad%C3%A1vel?	1	1.172728	0.007	0.311389	0.688036	-0.614438	0.896511	0.056727	0.139788	0.095102	-0.273584	0.2108	1	0	0	1	0	1	0	0	0	0	0	0	1	1
542	1	516	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	agrad%C3%A1vel?	0	-1.823103	0.007	0.175838	-1.886975	-0.026542	-2.792308	0.056727	0.567443	-0.106111	0.051565	0.2108	1	0	0	1	0	1	0	0	0	0	0	0	1	0
678	1	516	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	agrad%C3%A1vel?	0	4.789814	1.402367	0.581392	1.624404	-0.552555	-0.333096	0.462041	0.265125	0.647304	0.051565	0.2108	1	0	0	1	0	1	0	0	0	0	0	0	1	1
912	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	agrad%C3%A1vel?	0	-1.751774	-1.171311	-0.306781	-1.462397	-0.026542	-1.870104	0.259384	-0.244243	0.019321	2.652761	0.2108	1	0	0	1	0	1	0	0	0	0	0	1	0	0
2353	1	516	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	agrad%C3%A1vel?	0	-1.10981	-0.886958	-2.183687	-0.699303	-0.325835	-1.739954	-0.14593	-0.012618	0.238826	2.825892	0.2108	1	0	0	1	0	1	0	0	0	0	0	0	1	0
3304	1	516	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	agrad%C3%A1vel?	1	0.459435	0.248018	-0.095263	-0.423901	-0.026542	0.627534	0.056727	0.139788	-0.623516	-0.544542	-1.743244	1	0	0	1	0	1	1	0	0	0	0	0	0	1
3305	1	516	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	agrad%C3%A1vel?	0	-1.430792	-0.475036	-1.596744	-1.009131	-0.026542	0.435408	0.462041	1.056458	0.583763	1.352163	-1.743244	1	0	0	1	0	1	0	0	0	0	0	0	1	0
3306	1	516	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	agrad%C3%A1vel?	1	1.386716	0.007	-0.470633	-0.365378	-1.202334	1.818715	0.462041	-0.043219	0.066358	0.051565	0.2108	1	0	0	1	0	1	1	0	0	0	0	0	0	1
3307	1	516	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	agrad%C3%A1vel?	0	-0.753164	-3.849288	-0.572817	0.694921	-0.026542	-0.640497	-0.551244	-0.615097	-0.048621	-0.793823	0.2108	1	0	0	1	0	1	1	0	0	0	0	0	0	0
3384	1	516	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	agrad%C3%A1vel?	0	-0.753164	-4.331325	-0.647891	-0.716516	-0.026542	-0.409946	-0.551244	-0.349056	1.446105	-0.793823	2.164844	1	0	0	1	0	1	1	0	0	0	0	0	0	0
3385	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	agrad%C3%A1vel?	1	-0.965368	-0.667851	-0.921078	1.331789	-0.026542	-0.371521	-0.7539	0.139788	0.066358	-0.517446	0.2108	1	0	0	1	0	1	0	0	0	0	0	1	0	0
3429	1	516	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	agrad%C3%A1vel?	0	-0.068402	-3.415456	0.459451	-1.009131	-0.026542	0.281707	0.259384	-1.042751	0.238826	-0.224812	0.2108	1	0	0	1	0	1	0	0	0	0	0	0	1	0
3449	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	agrad%C3%A1vel?	1	-0.182529	0.007	-0.074409	1.039174	-0.026542	1.242337	0.056727	-0.287867	0.066358	-0.544542	-1.743244	1	0	0	1	0	1	0	0	0	0	0	1	0	1
3451	1	516	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	agrad%C3%A1vel?	0	-0.57484	-3.182643	1.356746	-1.301745	1.424435	0.281707	0.73225	0.228309	1.446105	0.506774	0.2108	1	0	0	1	0	1	0	0	0	0	0	0	1	0
3468	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	agrad%C3%A1vel?	0	-0.133725	0.007	-1.596744	-0.862823	-0.026542	-0.223309	0.056727	0.493782	-0.364813	-0.227134	0.2108	1	0	0	1	0	1	0	0	0	0	0	1	0	0
3469	1	516	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	agrad%C3%A1vel?	1	0.436175	0.007	0.514714	-0.131286	-0.026542	1.242337	0.056727	-0.054126	-0.117609	-0.544542	-1.743244	1	0	0	1	0	1	1	0	0	0	0	0	0	1
4996	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	agrad%C3%A1vel?	1	-0.549875	0.007	-0.282948	-1.59436	-0.026542	-0.602072	-0.956557	0.562512	0.123847	0.159948	0.2108	1	0	0	1	0	1	0	0	0	0	0	1	0	0
6086	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	agrad%C3%A1vel?	0	-0.610505	-0.234018	0.280108	0.453944	-0.026542	-0.102545	0.664698	0.69392	0.411294	0.439243	0.2108	1	0	0	1	0	1	0	0	0	0	1	0	0	0
6087	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	agrad%C3%A1vel?	1	0.174118	-2.40318	-0.170337	-0.070324	-0.026542	-0.14097	-0.348587	-0.287867	0.181337	-0.403644	0.2108	1	0	0	1	0	1	0	0	0	0	0	0	1	0
6574	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	agrad%C3%A1vel?	0	-2.001426	-0.475036	0.092422	-1.886975	-0.026542	-0.794198	-0.14593	0.360813	1.273637	0.051565	0.2108	1	0	0	1	0	1	0	0	0	0	1	0	0	0
6614	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	agrad%C3%A1vel?	1	0.245447	0.007	-0.095263	0.746559	-0.026542	2.049266	0.462041	0.69392	0.756231	0.439243	0.2108	1	0	0	1	0	1	0	0	0	0	1	0	0	1
6635	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	agrad%C3%A1vel?	0	0.002927	0.007	0.467793	-1.009131	-0.026542	-0.14097	-0.134671	0.450158	0.9287	1.677312	0.2108	1	0	0	1	0	1	0	0	0	0	1	0	0	0
6636	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	agrad%C3%A1vel?	0	-0.972015	0.007	0.233186	-1.009131	-0.026542	-0.179395	-0.14593	-0.119826	-0.278579	-0.273584	0.2108	1	0	0	1	0	1	0	0	0	0	1	0	0	0
7200	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	agradavel	1	-1.473275	-2.162162	-0.189105	1.039174	-2.378126	-0.371521	0.056727	0.139788	-0.106111	-0.761308	0.2108	1	0	0	1	0	1	0	0	0	0	0	0	1	0
7201	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	agradavel	1	0.290028	-0.234018	-1.690587	1.331789	-0.026542	1.472888	-0.348587	-0.45357	-0.795985	-1.321288	-1.743244	1	0	0	1	0	1	0	0	0	0	0	1	0	1
7202	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	agradavel	1	-0.494595	0.248018	-1.878272	1.039174	-0.026542	1.011786	-0.14593	-0.175513	0.583763	-0.642087	0.2108	1	0	0	1	0	1	0	0	0	0	1	0	0	1
7203	1	516	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	agradavel	0	1.652103	1.935144	-1.409059	0.161329	2.325041	1.818715	-0.348587	-0.45357	-0.623516	-0.508414	-1.743244	1	0	0	1	0	1	0	0	0	0	0	1	0	1
7204	1	516	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	agradavel	0	0.86748	2.41718	-1.596744	-0.131286	2.325041	1.357613	-0.14593	-0.175513	0.756231	0.170787	0.2108	1	0	0	1	0	1	0	0	0	0	1	0	0	1
7205	1	516	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	agradavel	0	-0.895822	0.489036	-0.095263	-0.423901	-0.026542	-0.486797	0.259384	0.417845	1.446105	0.730766	2.164844	1	0	0	1	0	1	0	0	1	0	0	0	0	0
7224	1	516	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	agradavel	1	-1.34163	0.619587	1.148152	0.746559	-0.32049	-0.064119	0.259384	0.139788	0.123847	-0.327776	0.2108	1	0	0	1	0	1	0	0	0	1	0	0	0	0
7225	1	516	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	agradavel	1	-0.610505	-0.314358	1.343657	-0.423901	0.953284	0.333832	0.259384	-1.882356	0.238826	0.105757	0.2108	1	0	0	1	0	1	0	0	0	0	0	0	1	0
7226	1	516	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	agradavel	1	-1.181139	0.649714	1.231046	0.100368	0.953284	-0.179395	0.259384	0.877813	-0.106111	0.127433	0.2108	1	0	0	1	0	1	0	0	0	1	0	0	0	0
7227	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	agradavel	0	0.619926	-0.926945	0.287928	-1.301745	1.247232	0.372257	0.056727	-1.882356	0.181337	0.485098	0.2108	1	0	0	1	0	1	0	0	0	0	0	1	0	0
7228	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	agradavel	0	0.049291	0.037127	0.175317	-0.777477	1.247232	-0.14097	0.056727	0.877813	-0.1636	0.506774	0.2108	1	0	0	1	0	1	0	0	0	0	0	0	1	0
7229	1	516	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	agradavel	0	-0.681834	0.971072	-0.020189	0.392982	-0.026542	-0.538921	0.056727	2.899957	-0.278579	0.073242	0.2108	1	0	0	1	0	1	0	0	0	1	0	0	0	0
7248	1	516	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	agradavel	1	-0.445321	-0.957072	-0.282948	1.039174	-0.026542	1.15335	-0.14593	-0.714407	-1.03744	-0.680021	0.2108	1	0	0	1	0	1	0	0	0	0	0	0	1	1
7249	1	516	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	agradavel	1	-0.302663	-4.331325	1.604331	-0.131286	-0.026542	0.01822	-0.348587	-1.042751	0.411294	-0.468674	0.2108	1	0	0	1	0	1	0	0	0	0	0	0	1	0
7250	1	516	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	agradavel	1	-0.142172	-0.234018	2.344645	-0.862823	-0.026542	0.171921	-0.956557	0.139788	-0.278579	0.376715	0.2108	1	0	0	1	0	1	0	0	0	1	0	0	0	0
7251	1	516	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	agradavel	0	0.031459	-3.367252	1.979702	-1.301745	-0.026542	-1.160824	-0.14593	-0.188557	1.515092	0.262912	0.2108	1	0	0	1	0	1	0	0	0	0	0	0	1	0
7252	1	516	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	agradavel	0	0.19195	0.730054	2.720016	-2.033283	-0.026542	-1.007123	-0.7539	0.993982	0.825219	1.108301	0.2108	1	0	0	1	0	1	0	0	0	1	0	0	0	0
7253	1	516	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	agradavel	0	0.049291	4.104306	0.832736	-0.862823	-0.026542	0.128007	-0.551244	1.322327	-0.623516	0.896954	0.2108	1	0	0	1	0	1	0	0	0	1	0	0	0	0
7260	1	516	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	agradavel	1	0.352441	0.007	-0.470633	0.746559	-2.378126	1.863449	0.113021	0.057877	-1.31339	-1.249032	0.2108	1	0	0	1	0	1	1	0	0	0	0	0	0	1
7261	1	516	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	agradavel	1	-0.482112	-0.555376	-0.908565	0.746559	-1.986196	1.298389	-0.157189	-0.056353	-2.3482	-1.379092	0.2108	1	0	0	1	0	1	1	0	0	0	0	0	0	1
7262	1	516	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	agradavel	1	-0.824493	-2.625659	0.077985	-0.423901	-0.026542	0.567152	-0.157189	-1.647569	-0.278579	0.376715	0.2108	1	0	0	1	0	1	1	0	0	0	0	0	0	1
7263	1	516	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	agradavel	0	-0.945753	-0.555376	-0.34551	-0.131286	0.365388	-0.590754	-0.213482	0.025558	-0.968453	-0.078495	0.2108	1	0	0	1	0	1	0	0	0	0	0	0	1	0
7264	1	516	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	agradavel	0	-1.288133	-2.625659	0.641041	-1.301745	2.325041	-1.321992	-0.213482	-1.565659	1.101168	1.677312	0.2108	1	0	0	1	0	1	0	0	0	0	0	0	1	0
