	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
6635	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	agrad%C3%A1vel?	0	0.002927	0.007	0.467793	-1.009131	-0.026542	-0.14097	-0.134671	0.450158	0.9287	1.677312	0.2108	1	0	0	1	0	1	0	0	0	0	1	0	0	0
6636	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	agrad%C3%A1vel?	0	-0.972015	0.007	0.233186	-1.009131	-0.026542	-0.179395	-0.14593	-0.119826	-0.278579	-0.273584	0.2108	1	0	0	1	0	1	0	0	0	0	1	0	0	0
7200	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	agradavel	1	-1.473275	-2.162162	-0.189105	1.039174	-2.378126	-0.371521	0.056727	0.139788	-0.106111	-0.761308	0.2108	1	0	0	1	0	1	0	0	0	0	0	0	1	0
7201	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	agradavel	1	0.290028	-0.234018	-1.690587	1.331789	-0.026542	1.472888	-0.348587	-0.45357	-0.795985	-1.321288	-1.743244	1	0	0	1	0	1	0	0	0	0	0	1	0	1
7202	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	agradavel	1	-0.494595	0.248018	-1.878272	1.039174	-0.026542	1.011786	-0.14593	-0.175513	0.583763	-0.642087	0.2108	1	0	0	1	0	1	0	0	0	0	1	0	0	1
7203	1	516	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	agradavel	0	1.652103	1.935144	-1.409059	0.161329	2.325041	1.818715	-0.348587	-0.45357	-0.623516	-0.508414	-1.743244	1	0	0	1	0	1	0	0	0	0	0	1	0	1
7204	1	516	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	agradavel	0	0.86748	2.41718	-1.596744	-0.131286	2.325041	1.357613	-0.14593	-0.175513	0.756231	0.170787	0.2108	1	0	0	1	0	1	0	0	0	0	1	0	0	1
7205	1	516	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	agradavel	0	-0.895822	0.489036	-0.095263	-0.423901	-0.026542	-0.486797	0.259384	0.417845	1.446105	0.730766	2.164844	1	0	0	1	0	1	0	0	1	0	0	0	0	0
7224	1	516	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	agradavel	1	-1.34163	0.619587	1.148152	0.746559	-0.32049	-0.064119	0.259384	0.139788	0.123847	-0.327776	0.2108	1	0	0	1	0	1	0	0	0	1	0	0	0	0
7225	1	516	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	agradavel	1	-0.610505	-0.314358	1.343657	-0.423901	0.953284	0.333832	0.259384	-1.882356	0.238826	0.105757	0.2108	1	0	0	1	0	1	0	0	0	0	0	0	1	0
7226	1	516	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	agradavel	1	-1.181139	0.649714	1.231046	0.100368	0.953284	-0.179395	0.259384	0.877813	-0.106111	0.127433	0.2108	1	0	0	1	0	1	0	0	0	1	0	0	0	0
7227	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	agradavel	0	0.619926	-0.926945	0.287928	-1.301745	1.247232	0.372257	0.056727	-1.882356	0.181337	0.485098	0.2108	1	0	0	1	0	1	0	0	0	0	0	1	0	0
7228	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	agradavel	0	0.049291	0.037127	0.175317	-0.777477	1.247232	-0.14097	0.056727	0.877813	-0.1636	0.506774	0.2108	1	0	0	1	0	1	0	0	0	0	0	0	1	0
7229	1	516	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	agradavel	0	-0.681834	0.971072	-0.020189	0.392982	-0.026542	-0.538921	0.056727	2.899957	-0.278579	0.073242	0.2108	1	0	0	1	0	1	0	0	0	1	0	0	0	0
7248	1	516	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	agradavel	1	-0.445321	-0.957072	-0.282948	1.039174	-0.026542	1.15335	-0.14593	-0.714407	-1.03744	-0.680021	0.2108	1	0	0	1	0	1	0	0	0	0	0	0	1	1
7249	1	516	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	agradavel	1	-0.302663	-4.331325	1.604331	-0.131286	-0.026542	0.01822	-0.348587	-1.042751	0.411294	-0.468674	0.2108	1	0	0	1	0	1	0	0	0	0	0	0	1	0
7250	1	516	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	agradavel	1	-0.142172	-0.234018	2.344645	-0.862823	-0.026542	0.171921	-0.956557	0.139788	-0.278579	0.376715	0.2108	1	0	0	1	0	1	0	0	0	1	0	0	0	0
7251	1	516	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	agradavel	0	0.031459	-3.367252	1.979702	-1.301745	-0.026542	-1.160824	-0.14593	-0.188557	1.515092	0.262912	0.2108	1	0	0	1	0	1	0	0	0	0	0	0	1	0
7252	1	516	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	agradavel	0	0.19195	0.730054	2.720016	-2.033283	-0.026542	-1.007123	-0.7539	0.993982	0.825219	1.108301	0.2108	1	0	0	1	0	1	0	0	0	1	0	0	0	0
7253	1	516	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	agradavel	0	0.049291	4.104306	0.832736	-0.862823	-0.026542	0.128007	-0.551244	1.322327	-0.623516	0.896954	0.2108	1	0	0	1	0	1	0	0	0	1	0	0	0	0
7260	1	516	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	agradavel	1	0.352441	0.007	-0.470633	0.746559	-2.378126	1.863449	0.113021	0.057877	-1.31339	-1.249032	0.2108	1	0	0	1	0	1	1	0	0	0	0	0	0	1
7261	1	516	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	agradavel	1	-0.482112	-0.555376	-0.908565	0.746559	-1.986196	1.298389	-0.157189	-0.056353	-2.3482	-1.379092	0.2108	1	0	0	1	0	1	1	0	0	0	0	0	0	1
7262	1	516	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	agradavel	1	-0.824493	-2.625659	0.077985	-0.423901	-0.026542	0.567152	-0.157189	-1.647569	-0.278579	0.376715	0.2108	1	0	0	1	0	1	1	0	0	0	0	0	0	1
7263	1	516	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	agradavel	0	-0.945753	-0.555376	-0.34551	-0.131286	0.365388	-0.590754	-0.213482	0.025558	-0.968453	-0.078495	0.2108	1	0	0	1	0	1	0	0	0	0	0	0	1	0
7264	1	516	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	agradavel	0	-1.288133	-2.625659	0.641041	-1.301745	2.325041	-1.321992	-0.213482	-1.565659	1.101168	1.677312	0.2108	1	0	0	1	0	1	0	0	0	0	0	0	1	0
7265	1	516	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	agradavel	0	-0.45358	-2.063283	1.078973	-1.301745	1.933111	-0.756931	0.056727	-1.451429	2.135979	1.807372	0.2108	1	0	0	1	0	1	0	0	0	0	0	0	1	0
13350	1	516	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	agradavel	1	0.530764	0.418921	-0.259061	0.729346	-0.903042	1.227463	-0.14593	-0.135462	-0.795985	-3.46596	0.2108	1	0	0	1	0	1	1	0	0	0	0	0	0	1
13351	1	516	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	agradavel	1	0.102788	-0.475036	0.092422	-0.716516	-0.026542	-0.434672	0.056727	-2.620381	0.066358	-0.165201	0.2108	1	0	0	1	0	1	1	0	0	0	0	0	0	1
13352	1	516	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	agradavel	1	-0.182529	0.489036	0.092422	-0.423901	-0.026542	-0.256245	-0.551244	-0.841999	0.066358	-0.336113	0.2108	1	0	0	1	0	1	0	1	0	0	0	0	0	1
13353	1	516	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	agradavel	0	-0.539176	-0.886958	0.443906	-1.577148	0.849957	-1.687829	0.259384	-2.345132	0.9287	3.352324	0.2108	1	0	0	1	0	1	0	0	0	0	0	0	1	0
13354	1	516	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	agradavel	0	-0.824493	0.077114	0.443906	-1.284533	0.849957	-1.509403	-0.348587	-0.56675	0.9287	3.181413	0.2108	1	0	0	1	0	1	0	0	0	1	0	0	0	0
13355	1	516	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	agradavel	0	-0.396517	0.971072	0.092422	0.161329	-0.026542	0.152732	-0.551244	1.91817	0.066358	-0.119347	0.2108	1	0	0	1	0	1	0	0	0	1	0	0	0	0
14112	1	516	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	agradavel	1	-0.624771	0.241838	-1.851804	-0.716516	0.274943	-0.486797	0.259384	0.47793	1.101168	3.259706	0.2108	1	0	0	1	0	1	0	0	1	0	0	0	0	0
14113	1	516	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	agradavel	1	-1.266735	-1.20427	-0.538007	-1.886975	0.274943	-1.716403	-0.551244	-1.203212	-0.278579	2.693404	0.2108	1	0	0	1	0	1	0	0	0	0	0	0	1	0
14114	1	516	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	agradavel	1	1.301121	-0.481216	0.212734	-0.423901	-0.900849	-0.947899	-0.419517	0.632211	0.066358	1.352163	0.2108	1	0	0	1	0	1	0	0	0	0	0	0	1	0
14115	1	516	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	agradavel	0	-0.753164	-1.439108	1.406219	-1.301745	-0.026542	-1.2553	-0.7539	-1.541354	-1.31339	-0.514737	0.2108	1	0	0	1	0	1	1	0	0	0	0	0	0	0
14116	1	516	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	agradavel	0	1.814692	-0.716054	2.15696	0.161329	-1.202334	-0.486797	-0.622173	0.294069	-0.968453	-1.855978	0.2108	1	0	0	1	0	1	1	0	0	0	0	0	0	1
14117	1	516	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	agradavel	0	2.456655	0.730054	0.843163	1.331789	-1.202334	0.74281	0.188454	1.97521	0.411294	-1.289676	0.2108	1	0	0	1	0	1	0	0	0	0	0	0	1	1
14118	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	agradavel	1	0.653043	-0.234018	-1.221374	0.746559	-0.026542	-0.091566	-0.455756	0.139788	-1.31339	-1.032266	-1.743244	1	0	0	1	0	1	0	0	0	0	0	1	0	1
14119	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	agradavel	1	0.206967	0.007	0.450731	-0.131286	-0.347213	-0.486797	-0.049427	-0.262903	0.066358	-1.465799	0.2108	1	0	0	1	0	1	0	0	0	0	0	0	1	0
14120	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	agradavel	1	-0.528476	-0.908869	-0.63955	0.453944	-0.026542	-1.409001	-0.647747	0.330454	-0.451048	-0.517446	0.2108	1	0	0	1	0	1	0	0	0	0	0	1	0	0
14121	1	516	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	agradavel	0	-0.557276	0.248018	1.764527	-1.009131	-0.347213	-0.420925	0.463057	-0.262903	1.446105	-0.381967	2.164844	1	0	0	1	0	1	0	0	0	1	0	0	0	0
14122	1	516	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	agradavel	0	-1.292719	-0.667851	0.674247	-0.423901	-0.026542	-1.343129	-0.135264	0.330454	0.9287	0.566385	2.164844	1	0	0	1	0	1	0	0	0	0	0	0	1	0
14123	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	agradavel	0	-0.846642	-0.908869	-0.997858	0.453944	0.294128	-0.947899	-0.541593	0.733146	-0.451048	0.999918	0.2108	1	0	0	1	0	1	0	0	0	0	0	1	0	0
14436	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	agradavel	1	2.413858	-1.439108	-0.095263	1.331789	-1.202334	0.942621	-0.14593	-0.547503	0.411294	-0.793823	0.2108	1	0	0	1	0	1	0	0	0	0	0	1	0	1
14437	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	agradavel	1	0.017193	-4.331325	0.102849	0.161329	-0.026542	0.512259	-0.551244	-0.992017	0.066358	-0.793823	0.2108	1	0	0	1	0	1	0	0	0	0	0	1	0	1
14438	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	agradavel	1	-0.624771	-1.921144	-0.282948	0.453944	-0.026542	0.204857	0.056727	-0.322269	-0.278579	-2.54963	0.2108	1	0	0	1	0	1	0	0	0	0	0	1	0	0
14439	1	516	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	agradavel	0	-2.507865	-2.885216	0.290535	-1.301745	1.149249	-0.456056	-0.348587	-0.304726	-0.278579	0.051565	0.2108	1	0	0	1	0	1	0	0	0	0	0	0	1	0
14440	1	516	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	agradavel	0	-3.149828	-0.475036	-0.095263	-1.009131	1.149249	-0.763458	0.259384	0.365022	-0.623516	-1.704242	0.2108	1	0	0	1	0	1	0	0	0	0	0	0	1	0
14441	1	516	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	agradavel	0	-0.753164	2.41718	-0.293375	0.161329	-0.026542	-0.333096	0.664698	0.809536	-0.278579	-1.704242	0.2108	1	0	0	1	0	1	0	0	0	0	0	0	1	0
14442	1	516	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	agradavel	1	1.001538	-0.796394	0.592916	1.039174	-0.222508	0.558369	0.056727	0.139788	0.583763	-0.522865	0.2108	1	0	0	1	0	1	0	0	0	0	0	0	1	1
14443	1	516	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	agradavel	1	-1.181139	0.639458	1.375604	-0.59947	0.953284	1.586925	-0.078377	0.801255	-0.211092	0.041712	0.2108	1	0	0	1	0	1	0	0	0	1	0	0	0	1
14444	1	516	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	agradavel	1	-5.567892	-0.796394	0.968287	-2.17959	0.953284	0.128007	-0.14593	0.731911	-1.376931	-0.002626	0.2108	1	0	0	1	0	1	0	0	1	0	0	0	0	0
14445	1	516	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	agradavel	0	-2.293877	1.442852	0.87511	-1.769929	1.149249	1.002862	-0.078377	0.801255	-0.728497	0.616143	0.2108	1	0	0	1	0	1	0	0	0	1	0	0	0	1
14446	1	516	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	agradavel	0	-6.680629	0.007	0.467793	-3.35005	1.149249	-0.456056	-0.14593	0.731911	-1.894336	0.571804	0.2108	1	0	0	1	0	1	0	0	1	0	0	0	0	0
14447	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	agradavel	0	-4.497952	-1.428852	-0.314894	-1.711406	-0.026542	-1.484612	-0.010825	0.070444	-1.099482	0.007227	0.2108	1	0	0	1	0	1	0	0	0	0	1	0	0	0
14448	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	agradavel	1	-0.824493	0.007	0.280108	0.746559	-2.378126	1.011786	-0.010825	0.104667	-1.428369	-0.197716	0.2108	1	0	0	1	0	1	0	0	0	0	0	0	1	0
14449	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	agradavel	1	0.673423	1.774465	-0.783442	-0.423901	-1.006369	0.243282	0.259384	-0.170583	0.123847	0.430906	0.2108	1	0	0	1	0	1	0	0	0	0	0	1	0	0
14450	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	agradavel	1	0.19195	2.37701	0.655478	-0.716516	-0.026542	0.550684	0.384838	0.567443	0.296316	0.051565	0.2108	1	0	0	1	0	1	0	0	0	0	0	0	1	0
14451	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	agradavel	0	1.386716	1.774465	-0.971127	-1.301745	1.345215	-0.794198	0.326936	-0.135462	1.618574	0.680187	0.2108	1	0	0	1	0	1	0	0	0	0	0	1	0	0
14452	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	agradavel	0	0.905243	2.37701	0.467793	-1.59436	2.325041	-0.486797	0.452391	0.602564	1.791042	0.300846	0.2108	1	0	0	1	0	1	0	0	0	0	0	0	1	0
14453	1	516	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	agradavel	0	-0.592673	0.609545	1.531342	-0.423901	0.953284	0.281707	0.182181	0.877813	0.238826	-0.327776	0.2108	1	0	0	1	0	1	0	0	0	1	0	0	0	0
14592	1	516	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	agradavel	1	2.78477	-1.439108	1.312376	1.917018	-1.202334	-0.210135	-0.14593	-0.598237	-0.106111	-0.143524	0.2108	1	0	0	1	0	1	1	0	0	0	0	0	0	1
14593	1	516	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	agradavel	1	0.816081	0.007	0.186265	1.331789	-0.026542	0.435408	-0.14593	-0.175513	-0.106111	0.008212	0.2108	1	0	0	1	0	1	0	0	0	0	0	0	1	1
14594	1	516	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	agradavel	1	1.116355	-0.043741	2.176716	0.453944	-0.552555	-0.947899	0.056727	0.119222	-1.485858	0.376715	0.2108	1	0	0	1	0	1	0	0	0	0	0	0	1	0
14595	1	516	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	agradavel	0	-2.079889	1.453108	-1.033689	-0.716516	1.149249	0.619849	0.056727	0.562512	0.066358	0.203302	0.2108	1	0	0	1	0	1	0	0	1	0	0	0	0	0
14596	1	516	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	agradavel	0	-1.779615	1.402367	0.956762	-1.59436	0.623237	-0.763458	0.259384	0.857248	-1.31339	0.571804	0.2108	1	0	0	1	0	1	0	0	1	0	0	0	0	0
14597	1	516	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	agradavel	0	0.189074	-0.043741	2.082874	-1.009131	-0.552555	-1.409001	0.259384	0.434523	-1.31339	0.420068	0.2108	1	0	0	1	0	1	0	0	0	0	0	0	1	0
16014	1	516	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	agradavel	1	-0.307355	0.080353	-0.185025	0.746559	-0.026542	-0.025694	-0.14593	-0.841999	0.066358	0.051565	0.2108	1	0	0	1	0	1	1	0	0	0	0	0	0	1
16015	1	516	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	agradavel	1	0.673423	0.489036	0.280108	-0.131286	-0.026542	-0.655082	-0.14593	-0.036151	0.066358	0.051565	-1.743244	1	0	0	1	0	1	0	1	0	0	0	0	0	1
16016	1	516	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	agradavel	1	-1.430792	0.328357	0.092422	0.57099	-3.553918	-0.117915	-0.14593	0.192883	0.066358	-0.842596	0.2108	1	0	0	1	0	1	0	0	0	0	0	0	1	0
