	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
2462	1	647	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	seguro?	0	0.093058	-0.426219	-0.010974	0.463181	-0.057166	0.814769	0.100379	0.077003	-0.263662	-0.061357	0.099923	1	0	1	0	0	1	0	0	0	0	1	0	0	1
2464	1	647	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	seguro?	0	0.520241	2.132751	0.31189	-0.609679	2.59583	-0.318459	0.56651	-0.150607	0.374173	0.63581	-1.762383	1	0	1	0	0	1	0	0	0	0	1	0	0	1
2468	1	647	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	seguro?	0	-0.876699	-2.1322	-0.319162	0.194966	-2.34839	-0.998395	0.266854	0.661856	-0.719258	0.484617	0.099923	1	0	1	0	0	1	0	0	0	0	0	0	1	0
2472	1	647	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	seguro?	1	0.769431	0.026932	0.318616	0.194966	0.716624	0.701447	0.022691	0.804451	0.769023	0.190631	0.099923	1	0	1	0	0	1	0	0	0	0	1	0	0	1
2475	1	647	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	seguro?	1	-0.405321	1.573569	-0.007387	0.838682	-4.03666	0.239826	0.255756	1.210161	0.920889	-0.502336	0.099923	1	0	1	0	0	1	0	0	0	0	1	0	0	1
2476	1	647	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	seguro?	0	-0.170371	0.000276	-0.49527	-0.341464	-0.057166	-0.469556	0.022691	0.026996	-0.354781	-0.061357	0.099923	1	0	1	0	0	1	0	0	0	0	0	0	1	0
2477	1	647	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	seguro?	0	-0.001871	-0.417145	-0.038452	-0.180535	-0.057166	-1.828211	0.255756	-0.077927	0.485101	0.156269	0.099923	1	0	1	0	0	1	0	0	0	0	1	0	0	0
2480	1	647	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	seguro?	1	0.641276	0.196464	-0.02066	1.133718	-0.189816	-0.091813	1.374469	0.086339	1.103127	-0.061357	0.099923	1	0	1	0	0	1	0	0	0	0	1	0	0	1
2481	1	647	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	seguro?	1	-0.106294	-1.715182	0.469734	0.194966	-0.057166	0.619118	-0.443439	-0.953812	-0.901497	-0.313345	0.099923	1	0	1	0	0	1	0	0	0	0	0	0	1	0
2482	1	647	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	seguro?	1	0.321639	0.000276	1.926209	0.194966	-0.057166	0.555746	0.255756	-0.290512	0.191935	0.190631	0.099923	1	0	1	0	0	1	0	0	0	1	0	0	0	1
2483	1	647	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	seguro?	1	-0.725708	0.213523	-0.26209	-0.207357	-0.057166	-0.545104	1.188016	0.077003	1.285366	-0.061357	0.099923	1	0	1	0	0	1	0	0	0	0	1	0	0	0
2485	1	647	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	seguro?	0	0.330382	0.000276	0.150458	0.463181	-0.057166	0.361478	-0.119738	-0.344522	-0.263662	-0.313345	0.099923	1	0	1	0	0	1	0	0	0	0	1	0	0	1
2488	1	647	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	seguro?	1	-0.413797	0.000276	-0.172406	0.194966	-0.057166	-0.091813	-0.099391	-0.256292	0.191935	-0.061357	0.099923	1	0	1	0	0	1	0	0	0	0	0	0	1	0
2493	1	647	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	seguro?	0	-0.452786	-0.426219	-0.172406	0.463181	-0.057166	0.361478	0.022691	0.077003	0.244003	0.064637	0.099923	1	0	1	0	0	1	0	0	0	0	1	0	0	1
2495	1	647	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	seguro?	0	0.009995	-0.426219	-0.172406	-0.788489	-0.057166	-0.998395	0.022691	1.932706	0.374173	0.274627	0.099923	1	0	1	0	0	1	0	0	0	0	0	0	1	0
2500	1	647	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	seguro?	1	0.007622	0.017336	-0.001288	0.463181	-0.587766	0.361478	0.069304	0.067667	0.283054	-0.313345	0.099923	1	0	1	0	0	1	0	0	0	0	0	0	1	1
2501	1	647	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	seguro?	1	0.342248	-0.426219	0.047729	-0.944948	-0.057166	-1.075224	0.022691	-0.233778	0.556412	2.710512	0.099923	1	0	1	0	0	1	0	0	0	0	1	0	0	0
2507	1	647	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	seguro?	0	0.108536	1.279761	-0.212764	-0.770608	-0.057166	-1.451687	0.255756	-0.153388	1.297515	0.246628	0.099923	1	0	1	0	0	1	0	0	0	0	1	0	0	0
2508	1	647	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	seguro?	1	-0.808772	0.000276	-0.269265	-0.129127	-0.057166	-0.379669	0.255756	0.250421	-0.354781	-0.21255	1.962229	1	0	1	0	0	1	0	0	0	0	0	0	1	0
2511	1	647	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	seguro?	1	0.148434	0.426771	-0.010974	-1.280217	2.59583	-0.998395	0.56651	0.302755	1.832081	0.694607	0.099923	1	0	1	0	0	1	0	0	0	0	1	0	0	0
2524	1	647	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	seguro?	0	-0.476519	-0.426219	-0.064785	-0.877894	-0.057166	-1.481906	0.022691	0.159156	0.191935	-0.164443	0.099923	1	0	1	0	0	1	0	0	0	0	1	0	0	0
2525	1	647	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	seguro?	1	0.045594	0.000276	-0.118595	-0.073249	-0.057166	0.996086	0.022691	0.077003	0.009696	0.041729	0.099923	1	0	1	0	0	1	0	0	0	0	0	0	1	1
2458	1	649	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	seguro?	1	0.073286	-0.005263	0.370254	-0.89634	-0.013706	-0.145507	-0.231032	0.412516	0.895714	1.321421	0.064602	1	0	1	0	0	1	0	0	0	0	1	0	0	0
14634	1	906	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	seguro	1	-0.052216	-0.527681	-0.318185	-0.718869	-2.269789	1.614199	-0.051598	0.863068	0.93751	-0.320151	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
14635	1	906	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	seguro	1	0.971536	-0.563557	-1.030142	-0.718869	-0.833526	0.654009	-0.82139	-0.468152	0.44824	-0.069734	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
14636	1	906	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	seguro	1	-3.044721	-1.232158	0.031321	-2.886741	-0.06477	0.769695	-1.591183	0.599895	-1.598969	-0.105508	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
14637	1	906	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	seguro	0	0.892786	-0.064553	-0.680635	-0.161416	1.371493	-1.115979	-0.82139	-1.239538	-0.5303	0.359552	0.0	1	0	1	0	1	0	0	0	0	0	0	1	0	0
14638	1	906	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	seguro	0	-3.123471	-0.733153	0.380827	-2.329288	2.140249	-1.000294	-1.591183	-0.171491	-2.577509	0.323778	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
14639	1	906	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	seguro	0	-4.147222	-0.697277	1.092784	-2.329288	0.703987	-0.040104	-0.82139	1.159729	-2.088239	0.073361	0.0	1	0	1	0	1	0	0	0	1	0	0	0	0	1
14640	1	906	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	seguro	1	-0.485342	-0.527681	-0.090728	0.14828	-2.269789	0.920086	3.797367	0.660408	1.345235	0.896159	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
14641	1	906	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	seguro	1	0.065909	-0.028676	0.941147	0.767672	-0.06477	0.364795	3.797367	-0.590852	-0.85648	1.325444	-1.0	1	0	1	0	1	0	0	0	1	0	0	0	0	1
14642	1	906	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	seguro	1	-0.130966	-0.028676	0.486234	0.457976	-0.06477	0.88538	3.394142	0.316491	1.58987	1.325444	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
14643	1	906	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	seguro	0	0.420285	0.470328	1.063197	0.457976	2.140249	-0.71108	-0.051598	-1.159578	-2.242745	0.538421	-1.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
14644	1	906	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	seguro	0	0.223409	0.470328	0.608284	0.14828	2.140249	-0.190495	-0.454822	-0.252235	0.203605	0.538421	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
14645	1	906	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	seguro	0	-0.327841	-0.028676	-0.423591	-0.471112	-0.06477	0.364795	-0.454822	0.999025	2.405321	0.109135	1.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
14670	1	906	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	seguro	1	0.61716	1.575966	0.71369	-0.161416	-0.06477	-0.502846	2.835126	1.518672	3.750814	1.933599	-1.0	1	0	1	0	1	0	0	0	0	0	0	0	1	1
14671	1	906	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	seguro	1	-0.012841	1.977126	1.259586	-1.155024	-0.06477	-1.196959	2.835126	1.610186	2.649956	1.840587	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
14672	1	906	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	seguro	1	0.197159	-0.028676	0.941147	-1.090504	-0.06477	-1.283723	1.29554	0.8388	2.813046	1.540087	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
14673	1	906	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	seguro	0	-0.760967	0.372484	0.577217	-1.155024	-0.06477	-0.849902	-0.051598	0.183195	-1.141888	0.016123	1.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
14674	1	906	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	seguro	0	-0.550967	-1.633318	0.258778	-1.090504	-0.06477	-0.936667	-1.591183	-0.588192	-0.978798	-0.284377	1.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
14675	1	906	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	seguro	0	0.079034	-2.034479	-0.287117	-0.096896	-0.06477	-0.242554	-1.591183	-0.679705	0.12206	-0.191365	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
14676	1	906	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	seguro	1	-0.774092	-0.404764	0.495711	-1.709896	0.934614	0.104503	-0.82139	1.67124	1.58987	0.538421	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
14677	1	906	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	seguro	1	-0.537842	-0.003604	-0.186658	-1.709896	0.934614	-0.242554	-0.051598	1.422901	1.222918	0.538421	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
14678	1	906	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	seguro	1	0.30216	-0.003604	0.495711	-0.471112	0.934614	0.278031	-0.051598	0.171641	-1.83502	0.538421	-1.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
14679	1	906	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	seguro	0	0.105284	0.372484	-0.651048	-0.161416	-0.06477	-0.502846	0.718195	-0.156657	-0.407983	0.109135	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
14680	1	906	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	seguro	0	0.945286	0.372484	0.031321	1.077368	-0.06477	0.017739	0.718195	-1.407917	-3.465921	0.109135	-1.0	1	0	1	0	1	0	0	0	0	0	0	0	1	1
14681	1	906	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	seguro	0	0.709035	-0.028676	0.71369	1.077368	-0.06477	0.364795	-0.051598	-1.159578	-3.098968	0.109135	-1.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
14682	1	906	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	seguro	1	0.472785	0.908765	1.704894	-0.161416	1.073644	1.682101	4.823757	2.384367	1.997596	0.957485	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
14683	1	906	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	seguro	1	-0.104716	0.92728	2.233292	-0.780808	1.073644	1.232437	4.823757	2.040451	0.93751	0.967706	0.0	1	0	1	0	1	0	0	0	1	0	0	0	0	1
14684	1	906	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	seguro	1	-0.157216	0.92728	-0.041271	-0.780808	1.073644	0.88538	4.053964	1.815641	2.405321	0.509802	0.0	1	0	1	0	1	0	0	0	1	0	0	0	0	1
14685	1	906	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	seguro	0	-0.708467	-0.010161	0.55972	-0.780808	-0.06477	-0.605454	-0.051598	-0.252235	-1.101115	0.119356	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
14686	1	906	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	seguro	0	-0.760967	-0.010161	-1.714843	-0.780808	-0.06477	-0.95251	-0.82139	-0.477045	0.366695	-0.338549	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
14687	1	906	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	seguro	0	-0.183466	-0.028676	-2.243242	-0.161416	-0.06477	-0.502846	-0.82139	-0.133129	1.42678	-0.34877	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
14694	1	906	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	seguro	1	1.417786	0.372484	0.031321	1.69676	-0.526024	0.191267	0.718195	-0.156657	-0.652618	-0.105508	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	1
14695	1	906	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	seguro	1	0.945286	0.372484	-0.06616	1.35063	-0.06477	0.88538	-0.051598	-0.795177	-1.99811	-1.608008	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	1
14696	1	906	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	seguro	1	1.063411	0.339054	0.031321	0.14828	-0.06477	-0.155789	0.424941	-0.156657	-1.50884	-0.320151	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	1
14697	1	906	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	seguro	0	-0.603467	-0.028676	-0.06616	-0.507547	0.396484	0.538324	-0.82139	-0.546839	-1.386523	-1.393365	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
14698	1	906	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	seguro	0	-0.485342	-0.062106	0.031321	-1.709896	0.396484	-0.502846	-0.344852	0.091681	-0.897253	-0.105508	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
14699	1	906	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	seguro	0	-0.012841	-0.062106	0.128803	-1.363765	-0.06477	-1.196959	0.424941	0.730201	0.44824	1.396992	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
14700	1	906	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	seguro	1	-1.758469	0.573064	-1.845193	-0.161416	0.857738	-0.155789	3.297001	-1.688285	0.154678	1.611635	-1.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
14701	1	906	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	seguro	1	-2.276907	0.171904	-2.698155	-0.780808	-1.171779	-0.411815	1.500818	-0.688153	0.44824	1.110801	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
14702	1	906	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	seguro	1	-2.41472	0.439344	-0.196135	-0.037537	-1.909786	-0.225201	2.527208	0.477893	0.93751	1.23601	0.0	1	0	1	0	1	0	0	0	1	0	0	0	0	1
14703	1	906	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	seguro	0	-0.649404	-0.429837	-0.82164	-0.780808	-2.094287	-0.411815	-1.847781	1.091814	0.252532	-0.391698	1.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
14704	1	906	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	seguro	0	-0.787217	-0.162397	1.68038	-0.037537	-2.832294	-0.225201	-0.82139	2.25786	0.741802	-0.26649	1.0	1	0	1	0	1	0	0	0	1	0	0	0	0	1
14705	1	906	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	seguro	0	-0.268779	0.238764	2.533341	0.581855	-0.802776	0.030825	0.974793	1.257727	0.44824	0.234343	0.0	1	0	1	0	1	0	0	0	1	0	0	0	0	1
14718	1	906	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	seguro	1	0.38091	1.58488	0.263832	0.974136	-0.06477	0.86165	1.487988	-1.326339	0.692875	0.037587	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	1
14719	1	906	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	seguro	1	0.919036	1.52653	-0.389588	1.059151	-0.752458	1.110747	0.718195	1.573091	-0.04103	-1.998267	0.0	1	0	1	0	1	0	0	0	0	0	0	1	0	1
14720	1	906	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	seguro	1	0.499035	1.58488	0.238559	-1.090504	-0.06477	-0.526576	1.487988	2.069574	0.692875	0.323778	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
14721	1	906	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	seguro	0	0.40716	-0.087027	-0.622099	-0.076401	-0.752458	0.093308	-0.82139	2.991112	-0.774935	-1.92672	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
14722	1	906	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	seguro	0	-0.012841	-0.028676	0.006048	-2.226056	-0.06477	-1.544015	-0.051598	3.487595	-0.04103	0.395325	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
14723	1	906	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	seguro	0	-0.550967	0.029674	0.659469	-2.31107	0.622918	-1.793112	0.718195	0.588165	0.692875	2.43118	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
14730	1	906	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	seguro	1	-0.834467	-0.247086	0.792037	-1.606664	-0.06477	-0.155789	3.027574	-1.239538	-0.352384	0.48476	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
14731	1	906	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	seguro	1	0.005534	0.733529	-0.503201	-0.161416	-0.06477	0.538324	3.027574	-1.978726	-0.579227	0.270117	-1.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
