	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
30707	1	522	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	agradavel	0	-0.223737	0.108253	-0.028412	0.712925	0.545642	1.765686	0.079958	-0.078187	0.462886	0.334939	0.099573	1	0	0	1	1	0	0	0	0	0	0	0	1	1
30714	1	522	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	agradavel	1	1.25788	0.423279	-0.689814	0.712925	0.047225	1.04105	0.079958	-0.912896	0.462886	0.168202	-2.021541	1	0	0	1	1	0	1	0	0	0	0	0	0	1
30715	1	522	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	agradavel	1	0.05994	0.052496	-0.03921	-0.102997	0.047225	1.04105	0.079958	0.125727	0.081433	0.168202	0.099573	1	0	0	1	1	0	0	0	0	0	0	0	1	1
30716	1	522	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	agradavel	1	0.005488	0.582186	-0.03921	-0.374971	0.047225	0.814601	-0.680784	-1.051218	0.081433	-0.168233	0.099573	1	0	0	1	1	0	0	1	0	0	0	0	0	1
30717	1	522	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	agradavel	0	-1.246904	-0.318286	0.728621	-0.918919	0.047225	-0.045904	0.079958	1.16435	-0.300019	0.052768	2.220686	1	0	0	1	1	0	0	0	1	0	0	0	0	0
30718	1	522	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	agradavel	0	-1.301356	0.211403	0.728621	-1.190893	0.047225	-0.272353	-0.680784	-0.012595	-0.300019	-0.283667	2.220686	1	0	0	1	1	0	0	0	0	1	0	0	0	0
30719	1	522	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	agradavel	0	-0.103416	0.582186	0.078016	-0.374971	0.047225	-0.272353	-0.680784	-1.051218	0.081433	-0.283667	0.099573	1	0	0	1	1	0	0	1	0	0	0	0	0	1
6902	1	585	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	agrad%C3%A1vel?	0	-0.138583	0.081299	0.631326	-1.470866	0.022044	-2.006664	0.056985	0.131309	-0.203349	-0.076133	0.070205	0	1	1	0	1	0	0	0	0	0	0	0	1	0
6903	1	585	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	agrad%C3%A1vel?	0	-1.107419	0.081299	-0.059588	-1.470866	0.022044	-2.691085	0.056985	0.077611	0.021514	0.04925	0.070205	0	1	1	0	1	0	0	0	0	0	0	0	1	0
6906	1	585	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	agrad%C3%A1vel?	0	-0.059171	0.061925	0.076528	1.282495	0.022044	0.63778	0.056985	-0.602902	-0.969547	0.037308	-2.103101	0	1	1	0	1	0	0	0	0	0	1	0	0	1
6908	1	585	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	agrad%C3%A1vel?	1	-0.148615	0.061925	0.38709	-0.920194	-0.292326	0.295569	-0.208649	0.284426	1.304064	0.371663	0.070205	0	1	1	0	1	0	0	0	0	0	0	0	1	1
6928	1	585	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	agrad%C3%A1vel?	0	0.090831	0.910825	0.061174	0.594154	-2.283332	0.378441	-0.196575	0.802088	-0.794654	-0.464224	0.070205	0	1	1	0	1	0	0	0	0	0	0	0	1	1
6929	1	585	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	agrad%C3%A1vel?	0	-0.601824	0.061925	0.057336	-0.369522	0.022044	-0.046641	0.056985	-0.496704	-0.234996	0.455252	0.070205	0	1	1	0	1	0	0	0	0	0	1	0	0	0
6930	1	585	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	agrad%C3%A1vel?	1	-0.752457	-0.777647	0.057336	0.594154	-2.283332	-0.502922	-0.703694	-0.514584	-1.844013	-0.714989	0.070205	0	1	1	0	1	0	0	0	0	0	0	0	1	0
6931	1	585	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	agrad%C3%A1vel?	1	-0.17829	-0.460248	-0.553533	-0.094186	-2.733161	1.215735	0.056985	0.131309	-0.095081	-0.464224	0.070205	0	1	1	0	1	0	0	0	0	0	0	0	1	1
6936	1	585	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	agrad%C3%A1vel?	0	0.139361	-0.357861	0.333701	-1.146942	0.022044	-0.502922	0.189802	-0.119521	-0.153379	0.037308	0.070205	0	1	1	0	1	0	0	0	0	0	1	0	0	0
6950	1	585	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	agrad%C3%A1vel?	0	-0.17829	-0.434011	-0.373608	-0.920194	-1.484416	1.253759	0.056985	0.912439	0.371301	0.037308	0.070205	0	1	1	0	1	0	0	0	0	0	0	0	1	1
6953	1	585	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	agrad%C3%A1vel?	1	0.099655	-1.617219	0.230064	0.965858	0.022044	-0.388852	-0.281095	-0.406215	-0.619761	-0.213458	0.070205	0	1	1	0	1	0	0	0	0	0	0	0	1	1
6958	1	585	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	agrad%C3%A1vel?	0	0.089066	0.061925	0.74825	1.007159	0.022044	1.094061	0.056985	-0.443006	-0.234996	0.037308	0.070205	0	1	1	0	1	0	0	0	0	0	1	0	0	1
7040	1	585	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	agrad%C3%A1vel?	1	-0.217996	-1.197433	0.057336	1.13106	0.022044	0.86592	-0.196575	0.171805	-1.319334	-0.269183	0.070205	0	1	1	0	1	0	0	0	0	0	0	0	1	1
7061	1	585	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	agrad%C3%A1vel?	1	0.377599	0.061925	0.333701	0.789184	0.022044	0.86592	0.056985	0.131309	0.429598	-0.230175	0.070205	0	1	1	0	1	0	0	0	0	0	0	0	1	1
7062	1	585	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	agrad%C3%A1vel?	0	-1.806251	-0.964218	-0.384082	-0.828415	0.022044	-0.336396	0.310545	-0.463606	-0.317673	0.037308	2.24351	0	1	1	0	1	0	0	0	0	0	0	1	0	0
1619	1	593	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	agrad%C3%A1vel?	1	-1.242447	-0.828182	-0.914275	-0.117044	1.129546	-0.80702	-0.95634	0.214954	0.777982	-0.366787	0.100834	1	0	0	1	1	0	0	0	0	0	0	1	0	0
1620	1	593	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	agrad%C3%A1vel?	0	-1.488376	-0.875072	-2.871205	0.423822	-1.075611	-1.105261	-0.43549	-0.322822	-0.858639	-0.630042	0.100834	1	0	0	1	1	0	1	0	0	0	0	0	0	1
1635	1	593	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	agrad%C3%A1vel?	0	-1.811521	1.469409	-1.321161	-1.198776	1.129546	-0.521561	0.08536	0.915082	-0.63203	0.547034	0.100834	1	0	0	1	1	0	0	0	0	0	0	0	1	0
1636	1	593	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	agrad%C3%A1vel?	1	-0.55502	0.297169	-2.193061	0.423822	0.026968	-0.141304	-0.175065	0.13133	-0.103275	-0.240568	0.100834	1	0	0	1	1	0	0	0	0	0	0	1	0	0
1655	1	593	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	agrad%C3%A1vel?	0	1.264901	-0.406176	-0.93365	0.964688	0.026968	-0.210538	0.345785	-1.451928	-1.689538	0.062356	0.100834	1	0	0	1	1	0	1	0	0	0	0	0	0	1
1670	1	593	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	agrad%C3%A1vel?	1	-0.26721	1.047403	-0.914275	-0.117044	0.026968	-0.173258	-0.609107	0.71129	0.60173	-0.164837	0.100834	1	0	0	1	1	0	0	0	0	0	0	1	0	0
1672	1	593	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	agrad%C3%A1vel?	0	-0.360494	-4.157345	0.045892	0.153389	0.026968	0.236823	0.60621	-0.789642	0.895483	0.991323	0.100834	1	0	0	1	1	0	0	0	0	0	0	0	1	0
1692	1	593	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	agrad%C3%A1vel?	0	0.088071	4.282787	-1.525681	-0.117044	0.026968	-0.104024	0.60621	1.387138	-0.279527	0.547034	0.100834	1	0	0	1	1	0	0	0	0	0	0	0	1	0
1713	1	593	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	agrad%C3%A1vel?	0	-0.419856	0.081477	0.046753	-0.387477	0.137226	0.385943	0.137445	-0.27469	-0.455778	0.062356	0.100834	1	0	0	1	1	0	0	1	0	0	0	0	0	1
1714	1	593	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	agrad%C3%A1vel?	1	0.115347	0.062721	-2.67745	-0.252261	1.129546	-0.508779	0.345785	0.168627	1.130485	0.27873	0.100834	1	0	0	1	1	0	0	0	0	0	0	1	0	0
1729	1	593	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	agrad%C3%A1vel?	0	-0.685573	-0.875072	-2.013145	-0.896528	0.026968	-1.627182	0.08536	-0.305016	0.249228	2.303994	-1.931639	1	0	0	1	1	0	0	0	0	0	0	1	0	0
1730	1	593	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	agrad%C3%A1vel?	1	-0.154139	-0.828182	-1.10803	-0.117044	0.026968	-0.95614	-0.95634	0.761451	0.213977	-0.467761	0.100834	1	0	0	1	1	0	1	0	0	0	0	0	0	1
1731	1	593	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	agrad%C3%A1vel?	1	0.190727	0.531617	0.099713	-0.117044	0.026968	1.012249	0.08536	-0.264632	-0.103275	0.186279	0.100834	1	0	0	1	1	0	0	1	0	0	0	0	0	1
1732	1	593	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	agrad%C3%A1vel?	0	0.46129	0.062721	0.099713	-0.928343	0.026968	1.168825	0.08536	-0.264632	-1.160784	0.062356	0.100834	1	0	0	1	1	0	0	1	0	0	0	0	0	1
1742	1	593	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	agrad%C3%A1vel?	0	-0.929568	0.687916	-0.80448	-0.117044	0.945783	0.045097	0.08536	0.915082	-0.103275	0.011868	0.100834	1	0	0	1	1	0	0	0	0	0	0	0	1	0
1743	1	593	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	agrad%C3%A1vel?	0	-0.843872	-0.599746	-0.983828	-0.387477	0.30968	-1.850862	-0.43549	0.825259	0.60173	3.167328	0.100834	1	0	0	1	1	0	0	0	0	0	0	0	1	0
1766	1	593	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	agrad%C3%A1vel?	0	-1.7776	0.766065	-2.289939	-0.928343	1.129546	-0.700505	0.957784	0.302326	0.425479	2.182824	0.100834	1	0	0	1	1	0	0	0	0	0	0	0	1	0
519	1	602	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	agrad%C3%A1vel?	1	-0.044753	0.096412	-0.100311	0.7133	-0.099731	-0.187092	0.007875	0.116872	0.047153	-0.155712	-0.008321	1	0	0	1	1	0	0	0	0	0	1	0	0	0
521	1	602	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	agrad%C3%A1vel?	1	0.575895	0.096412	-0.06049	1.559553	-0.411551	0.004173	0.160357	0.849396	0.06904	0.730069	-0.008321	1	0	0	1	1	0	0	0	0	0	1	0	0	0
523	1	602	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	agrad%C3%A1vel?	1	0.109732	-0.785375	-1.571203	2.499834	-1.792848	0.004173	-0.86543	-1.452302	-1.375495	-1.122019	-0.008321	1	0	0	1	1	0	0	0	0	0	0	1	0	1
524	1	602	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	agrad%C3%A1vel?	0	-3.288922	-0.890349	-0.383744	-4.740328	4.016297	-0.646128	-0.137675	-0.128798	-1.358216	0.267047	-0.008321	1	0	0	1	1	0	0	0	0	0	0	0	1	0
526	1	602	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	agrad%C3%A1vel?	1	-0.216402	-1.38373	-1.002143	2.969974	-0.099731	1.725556	-0.440906	-0.633869	-1.83512	-2.249376	-0.008321	1	0	0	1	1	0	1	0	0	0	0	0	0	0
527	1	602	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	agrad%C3%A1vel?	0	-0.611195	1.946589	-0.005833	-3.141851	2.644288	-1.143416	0.201943	0.688187	1.579235	0.51265	-0.008321	1	0	0	1	1	0	0	0	0	0	1	0	0	0
534	1	602	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	agrad%C3%A1vel?	0	-1.366451	0.096412	-0.538344	0.290174	-0.099731	-2.291005	0.007875	-0.642594	-0.101678	-0.155712	-0.008321	1	0	0	1	1	0	0	0	0	0	1	0	0	0
536	1	602	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	agrad%C3%A1vel?	0	-3.103541	-0.258822	-0.606368	-1.731429	0.03747	0.577967	-0.254116	-0.422778	-0.127942	-0.190223	-0.008321	1	0	0	1	1	0	0	0	0	0	0	0	1	0
537	1	602	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	agrad%C3%A1vel?	1	-0.851504	-0.785375	-1.416603	3.440114	-1.792848	-1.71721	-0.86543	-1.452302	-0.91587	-1.122019	-0.008321	1	0	0	1	1	0	0	0	0	0	0	1	0	1
539	1	602	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	agrad%C3%A1vel?	0	1.191121	1.946589	1.007655	0.149132	-0.785735	-0.569622	0.553691	1.156176	2.038859	1.696376	-0.008321	1	0	0	1	1	0	0	0	1	0	0	0	0	0
540	1	602	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	agrad%C3%A1vel?	1	1.191121	0.119539	0.241097	0.619272	0.700608	1.008313	0.007875	1.027994	0.41923	0.085865	-0.008321	1	0	0	1	1	0	0	0	0	0	1	0	0	0
543	1	602	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	agrad%C3%A1vel?	0	1.276946	-0.150278	-0.074544	-0.979205	4.016297	0.118932	0.153426	0.051324	-0.127942	0.508624	-0.008321	1	0	0	1	1	0	0	0	0	0	0	0	1	0
544	1	602	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	agrad%C3%A1vel?	1	-0.199237	0.096412	-0.007551	0.341106	-0.099731	0.004173	0.007875	0.116872	0.572438	-0.010766	-0.008321	1	0	0	1	1	0	0	0	0	0	1	0	0	0
546	1	602	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	agrad%C3%A1vel?	1	1.448595	1.946589	0.234656	0.149132	1.958283	0.004173	0.347494	0.688187	1.644895	0.271073	-0.008321	1	0	0	1	1	0	0	0	0	0	1	0	0	0
548	1	602	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	agrad%C3%A1vel?	1	-0.782844	-0.785375	-1.725802	0.149132	-1.106844	-1.143416	-0.913946	-1.452302	-1.638138	-0.880442	-0.008321	1	0	0	1	1	0	1	0	0	0	0	0	0	0
550	1	602	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	agrad%C3%A1vel?	1	-1.172956	-0.273623	-0.576994	0.619272	-0.099731	1.151762	-0.137675	-0.090581	0.1347	0.051354	-0.008321	1	0	0	1	1	0	0	0	0	0	0	0	1	0
552	1	602	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	agrad%C3%A1vel?	1	-0.405216	0.096412	-0.074544	-0.179966	-0.099731	-1.71721	0.153426	0.025935	-0.587567	-0.121201	-0.008321	1	0	0	1	1	0	0	0	0	0	1	0	0	0
554	1	602	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	agrad%C3%A1vel?	0	-0.782844	-0.768296	-1.212055	0.149132	-1.792848	-3.034443	-0.913946	-1.452302	-1.222287	-1.110515	-0.008321	1	0	0	1	1	0	0	0	0	0	0	1	0	1
556	1	602	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	agrad%C3%A1vel?	0	-0.542535	0.466447	-0.100311	0.24316	-0.099731	-1.143416	0.007875	0.116872	0.309795	-0.155712	-0.008321	1	0	0	1	1	0	0	0	0	0	0	0	1	0
557	1	602	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	agrad%C3%A1vel?	0	0.779163	-0.273623	1.626055	-0.438544	-0.099731	-1.71721	0.153426	0.116872	-1.047192	0.359652	-0.008321	1	0	0	1	1	0	0	0	0	0	0	0	1	0
561	1	602	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	agrad%C3%A1vel?	0	-0.064686	0.057461	-0.13557	-2.20157	-0.713524	-1.143416	0.007875	0.091483	-0.91587	0.005339	-0.008321	1	0	0	1	1	0	0	0	0	0	1	0	0	0
562	1	602	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	agrad%C3%A1vel?	1	-0.954493	0.096412	-1.697843	-2.20157	-0.099731	-1.143416	0.007875	0.352258	0.791307	-0.638865	-0.008321	1	0	0	1	1	0	0	0	0	0	0	0	1	0
565	1	602	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	agrad%C3%A1vel?	1	-1.627358	0.111213	-1.843167	-2.20157	0.03747	0.577967	0.036986	0.105179	0.003379	-0.638865	-0.008321	1	0	0	1	1	0	0	0	0	0	0	0	1	0
566	1	602	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	agrad%C3%A1vel?	0	-4.215827	-1.005821	-0.410059	-2.389626	-0.099731	-1.8113	-0.040642	0.031264	-1.015638	-0.188654	-0.008321	1	0	0	1	1	0	0	0	0	0	1	0	0	0
567	1	602	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	agrad%C3%A1vel?	1	0.4187	-0.242787	-0.074544	0.971878	-0.099731	-0.569622	0.063323	-0.272379	-0.784549	0.327441	-0.008321	1	0	0	1	1	0	0	0	0	0	1	0	0	0
568	1	602	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	agrad%C3%A1vel?	1	0.227118	0.057461	0.01903	-1.261289	-0.713524	-2.291005	0.007875	0.326869	-0.390585	-0.397289	-0.008321	1	0	0	1	1	0	0	0	0	0	0	0	1	0
569	1	602	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	agrad%C3%A1vel?	0	0.347272	0.057461	0.173629	-0.791149	-0.713524	-1.71721	0.084116	0.326869	-1.178513	-0.397289	-0.008321	1	0	0	1	1	0	0	0	0	0	1	0	0	0
570	1	602	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	agrad%C3%A1vel?	1	-0.5597	-1.753765	-1.090486	0.674583	-0.099731	-0.569622	-0.392389	-0.485412	-1.572477	-0.316763	-0.008321	1	0	0	1	1	0	0	0	0	0	0	1	0	1
572	1	602	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	agrad%C3%A1vel?	1	0.55602	0.836483	-1.234043	-2.577682	-0.099731	2.29935	0.444528	0.179506	0.528664	-0.638865	-0.008321	1	0	0	1	1	0	0	0	0	0	0	0	1	0
575	1	602	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	agrad%C3%A1vel?	1	2.015037	-0.273623	0.165945	1.912158	-0.099731	0.004173	0.153426	-0.272379	-1.178513	-0.155712	-0.008321	1	0	0	1	1	0	0	0	0	0	0	0	1	0
