	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
30710	1	522	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	seguro	1	4.090967	1.224143	0.398492	1.841171	0.004944	-0.335458	0.463535	0.204219	1.924559	0.253078	0.05526	1	0	0	1	1	0	0	1	0	0	0	0	0	1
30711	1	522	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	seguro	0	-0.77204	-0.0179	-1.532013	-0.657781	2.571739	-1.244727	0.21246	-0.718281	1.546248	1.043494	0.05526	1	0	0	1	1	0	0	0	0	0	0	0	1	0
30712	1	522	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	seguro	0	-0.983475	-0.0179	0.398492	-1.594887	2.571739	-2.422324	0.128768	0.633522	1.681248	1.306966	0.05526	1	0	0	1	1	0	0	0	0	1	0	0	0	0
30713	1	522	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	seguro	0	-0.251584	-0.0179	1.926808	-0.970149	0.004944	-1.199029	-0.038615	1.383785	0.127104	0.253078	0.05526	1	0	0	1	1	0	0	0	0	1	0	0	0	0
6886	1	585	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	seguro?	0	0.00301	-3.446726	0.390864	-0.865252	-0.020269	0.259092	0.310884	-1.197004	0.195989	-0.274716	0.072336	0	1	1	0	1	0	0	0	0	0	0	0	1	0
6918	1	585	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	seguro?	0	0.228028	0.99463	0.399552	-1.135996	-0.020269	-1.229396	0.310884	0.974291	1.174789	0.665919	0.072336	0	1	1	0	1	0	0	0	0	0	0	0	1	1
6919	1	585	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	seguro?	0	-0.047445	0.018508	-1.750741	-0.72988	-0.020269	-0.246619	0.04956	0.441044	-0.438418	-0.276883	0.072336	0	1	1	0	1	0	0	0	0	0	0	1	0	0
6920	1	585	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	seguro?	0	1.308754	-1.358075	-0.953779	-1.063798	3.476296	-1.341592	0.310884	-0.689554	0.13557	0.792349	0.072336	0	1	1	0	1	0	1	0	0	0	0	0	0	0
6932	1	585	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	seguro?	0	0.686184	-0.957614	-0.773335	1.029956	-1.185791	0.87474	-0.211765	-0.185521	-1.163455	-0.0168	0.072336	0	1	1	0	1	0	1	0	0	0	0	0	0	1
6946	1	585	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	seguro?	0	0.117839	0.018508	-2.109123	-0.377913	-0.020269	0.215117	-0.211765	0.063663	-0.951985	-0.32023	0.072336	0	1	1	0	1	0	1	0	0	0	0	0	0	0
6947	1	585	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	seguro?	0	0.135237	-0.94723	-1.197571	0.921658	-1.185791	-0.894006	0.223776	-0.103905	0.125062	0.245254	0.072336	0	1	1	0	1	0	0	0	0	0	0	1	0	0
6949	1	585	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	seguro?	1	-0.801372	-0.886623	-2.362064	-0.578582	-0.316947	-1.765347	-0.211765	-0.098812	0.195989	2.572212	0.072336	0	1	1	0	1	0	0	0	0	0	0	0	1	0
6956	1	585	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	seguro?	0	-0.818771	0.018508	-2.337184	-0.459136	-0.020269	-0.708355	-0.211765	-0.136253	0.232241	-0.32023	0.072336	0	1	1	0	1	0	0	0	0	0	0	1	0	0
6967	1	585	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	seguro?	1	1.237131	0.99463	0.595033	-0.54036	-0.020269	2.144513	0.833533	-0.338159	0.01473	-0.573089	-2.091459	0	1	1	0	1	0	1	0	0	0	0	0	0	1
6968	1	585	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	seguro?	0	-0.498352	0.018508	0.00859	-0.05302	-0.020269	0.581521	0.310884	-0.146268	-0.166529	-0.0168	2.236132	0	1	1	0	1	0	0	0	0	0	0	0	1	0
6976	1	585	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	seguro?	1	0.507126	2.458814	1.376958	-0.865252	-0.020269	-0.510468	1.029526	0.563644	2.189841	2.612932	0.072336	0	1	1	0	1	0	0	0	0	1	0	0	0	1
6988	1	585	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	seguro?	0	-0.98043	-0.957614	-2.728147	-0.323764	-0.020269	-0.356556	-0.473089	-0.308299	0.195989	-0.609212	0.072336	0	1	1	0	1	0	0	0	0	0	0	1	0	0
7041	1	585	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	seguro?	0	-0.006124	0.262539	-2.337184	0.62384	-0.020269	-0.246619	1.356181	0.063663	0.377249	-0.32023	0.072336	0	1	1	0	1	0	0	0	0	0	0	1	0	0
7059	1	585	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	seguro?	1	-1.700286	0.7506	-2.337184	-0.865252	1.145253	-0.708355	0.924996	0.23532	0.377249	2.107214	0.072336	0	1	1	0	1	0	0	0	0	0	0	0	1	1
7060	1	585	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	seguro?	0	-0.378013	0.018508	-2.2661	-1.135996	-0.020269	-0.786615	-0.211765	0.063663	1.102285	3.017506	0.072336	0	1	1	0	1	0	0	0	0	0	0	1	0	0
1671	1	593	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	seguro?	0	-0.476101	-2.224422	0.007226	0.804152	-2.349589	-0.496982	-0.461459	-0.242964	-2.205305	-0.757673	0.06027	1	0	0	1	1	0	0	0	0	0	0	0	1	0
1753	1	593	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	seguro?	0	-0.899653	-0.885297	-0.533453	0.747566	-0.007195	-1.12603	-0.791593	0.006135	-0.733695	-0.021388	0.06027	1	0	0	1	1	0	0	0	0	0	1	0	0	0
515	1	602	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	seguro?	0	1.055394	0.021733	-0.180098	0.021858	-0.039327	-0.045604	-0.202621	-0.479411	0.101522	0.105015	-2.293588	1	0	0	1	1	0	0	0	0	0	0	1	0	1
516	1	602	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	seguro?	1	0.304002	0.021733	-1.538652	1.249854	-0.039327	1.025608	0.176321	-1.454886	-0.128102	-0.231547	0.041079	1	0	0	1	1	0	0	0	0	0	0	1	0	1
517	1	602	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	seguro?	1	-0.249655	-0.261081	-0.356177	0.021858	-0.039327	-0.118229	-0.040217	-1.253498	1.469132	2.191699	0.041079	1	0	0	1	1	0	0	0	0	0	0	1	0	0
518	1	602	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	seguro?	1	2.002194	1.356034	-1.285898	0.43119	3.121207	1.668336	-0.202621	-0.774554	-0.719044	-0.37739	-2.293588	1	0	0	1	1	0	0	0	0	0	0	1	0	1
520	1	602	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	seguro?	1	1.9452	0.255236	-0.711935	1.249854	-0.039327	0.98276	0.122187	-1.111224	0.375044	0.053001	-2.293588	1	0	0	1	1	0	1	0	0	0	0	0	0	0
522	1	602	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	seguro?	0	2.261575	-0.47863	0.135845	1.659185	-1.619594	0.811366	-0.530136	-0.241468	-0.992566	-1.645106	0.041079	1	0	0	1	1	0	0	0	0	0	0	1	0	1
525	1	602	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	seguro?	1	1.787012	0.255236	-0.606621	1.249854	-0.039327	-0.045604	0.122187	-1.111224	0.375044	-0.029609	-2.293588	1	0	0	1	1	0	1	0	0	0	0	0	0	0
533	1	602	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	seguro?	0	-0.105591	-0.645417	-0.022127	-0.387474	-0.039327	-0.854137	0.122187	-3.628135	-0.172	-0.164234	0.041079	1	0	0	1	1	0	0	0	0	0	0	1	0	0
535	1	602	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	seguro?	1	-0.131014	-0.423034	-0.654012	0.43119	-0.039327	-0.47409	-0.202621	-0.564158	-1.326871	-0.255106	-2.293588	1	0	0	1	1	0	1	0	0	0	0	0	0	0
538	1	602	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	seguro?	1	5.860346	0.688883	-0.180098	4.524508	-0.039327	0.525709	0.446995	0.074417	2.17453	0.138672	-2.293588	1	0	0	1	1	0	1	0	0	0	0	0	0	0
541	1	602	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	seguro?	1	2.941782	0.021733	-0.496041	0.185591	-1.619594	-0.645484	0.122187	-0.952933	1.833828	-0.307834	0.041079	1	0	0	1	1	0	0	0	0	0	0	1	0	0
545	1	602	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	seguro?	1	2.57795	0.355308	-0.969955	0.103724	-0.039327	2.525306	0.284591	-0.711996	-0.719044	-0.882233	-2.293588	1	0	0	1	1	0	1	0	0	0	0	0	0	1
547	1	602	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	seguro?	1	-0.902179	0.072494	-0.413621	1.352187	-0.039327	0.811366	-0.040217	-0.864723	0.922088	-0.029609	0.041079	1	0	0	1	1	0	1	0	0	0	0	0	0	0
549	1	602	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	seguro?	1	0.699471	-0.261081	0.060293	0.922388	-0.039327	1.668336	-0.040217	-0.726188	0.557392	-0.029609	0.041079	1	0	0	1	1	0	1	0	0	0	0	0	0	1
551	1	602	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	seguro?	1	2.597724	-0.089459	-1.838797	2.068517	-0.039327	-0.045604	-0.040217	-0.425622	-1.326871	-0.657057	-2.293588	1	0	0	1	1	0	1	0	0	0	0	0	0	0
553	1	602	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	seguro?	1	2.06384	0.132925	0.135845	-0.551207	4.701474	0.040093	0.284591	-0.108395	0.010348	0.525718	-2.293588	1	0	0	1	1	0	1	0	0	0	0	0	0	0
555	1	602	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	seguro?	0	0.442416	-0.311842	-1.285898	0.021858	-0.039327	-0.902575	-0.040217	-0.247243	-1.813132	-0.882233	-2.293588	1	0	0	1	1	0	1	0	0	0	0	0	0	0
558	1	602	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	seguro?	0	-0.645124	0.021733	-1.696623	0.226524	-0.039327	0.168638	0.122187	-1.686111	0.728934	-0.231547	0.041079	1	0	0	1	1	0	0	0	0	0	0	1	0	0
559	1	602	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	seguro?	1	1.896978	-0.943879	-0.749626	2.068517	-0.912633	0.639972	-0.040217	-0.927575	1.469132	-0.352709	0.041079	1	0	0	1	1	0	1	0	0	0	0	0	0	0
560	1	602	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	seguro?	1	1.9452	0.021733	0.135845	2.007118	-0.039327	0.382881	-0.202621	-0.432234	0.101522	-0.231547	-2.293588	1	0	0	1	1	0	0	0	0	0	0	1	0	1
563	1	602	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	seguro?	0	2.289258	-0.978993	-0.496041	1.249854	-1.619594	-0.645484	0.044851	-0.717836	0.010348	-0.554646	0.041079	1	0	0	1	1	0	0	0	0	0	0	1	0	0
564	1	602	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	seguro?	1	2.670227	0.188521	0.135845	0.226524	1.54094	-0.045604	-0.097059	0.329148	1.104436	-1.039295	0.041079	1	0	0	1	1	0	0	0	0	0	0	1	0	1
571	1	602	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	seguro?	0	-0.308975	-0.311842	-0.180098	0.021858	3.121207	-1.372629	0.230456	0.522825	1.925002	0.94642	-2.293588	1	0	0	1	1	0	0	0	0	0	0	0	1	0
574	1	602	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	seguro?	1	1.856219	0.355308	1.873529	0.43119	3.43726	0.270491	0.50113	0.6887	0.375044	0.643514	-2.293588	1	0	0	1	1	0	0	0	0	0	0	0	1	1
577	1	602	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	seguro?	1	-0.556144	-0.256246	-2.312711	2.068517	-0.039327	0.490002	-0.365026	-0.952933	-0.779827	-0.685905	-2.293588	1	0	0	1	1	0	0	0	0	0	0	1	0	1
580	1	602	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	seguro?	1	1.340132	-0.645417	-0.811984	1.352187	-1.619594	0.639972	-0.040217	-0.564158	1.286784	-0.554646	0.041079	1	0	0	1	1	0	1	0	0	0	0	0	0	0
581	1	602	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	seguro?	1	0.58402	-0.276729	-1.539483	1.659185	0.667634	1.668336	-0.202621	-0.749196	0.010348	-0.680296	-2.293588	1	0	0	1	1	0	1	0	0	0	0	0	0	0
582	1	602	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	seguro?	1	1.54973	0.021733	-0.022127	2.068517	-0.039327	0.811366	-0.148487	-0.479411	-0.172	-0.231547	-2.293588	1	0	0	1	1	0	0	0	0	0	0	1	0	1
585	1	602	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	seguro?	0	0.205135	-0.311842	-0.11691	0.768287	-0.039327	-0.425652	0.122187	-2.918983	-0.111218	-0.164234	0.041079	1	0	0	1	1	0	1	0	0	0	0	0	0	0
586	1	602	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	seguro?	1	3.289795	0.607343	0.499179	4.93384	-0.039327	0.811366	0.266546	-0.995688	0.010348	-0.029609	-2.293588	1	0	0	1	1	0	1	0	0	0	0	0	0	1
588	1	602	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	seguro?	1	0.679698	0.021733	0.135845	0.840522	-0.039327	0.168638	0.609399	1.167645	0.010348	0.211162	-2.293588	1	0	0	1	1	0	0	0	0	0	0	1	0	1
589	1	602	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	seguro?	1	0.52151	0.355308	0.041062	1.996282	-0.039327	-0.045604	0.122187	0.484384	-0.111218	-0.029609	-2.293588	1	0	0	1	1	0	1	0	0	0	0	0	0	0
591	1	602	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	seguro?	1	2.00452	-0.07834	-0.132707	2.068517	-0.039327	0.811366	0.934207	-0.72245	1.226001	1.114701	-2.293588	1	0	0	1	1	0	0	0	0	0	0	0	1	1
593	1	602	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	seguro?	0	0.996073	0.021733	0.135845	0.43119	-0.039327	-1.759545	-0.040217	0.047899	-0.62787	-0.231547	-2.293588	1	0	0	1	1	0	1	0	0	0	0	0	0	0
595	1	602	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	seguro?	1	3.368889	-0.07834	-0.518859	2.887181	-0.039327	0.811366	0.284591	-1.111224	-0.172	-0.029609	-2.293588	1	0	0	1	1	0	1	0	0	0	0	0	0	0
596	1	602	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	seguro?	1	3.258158	-0.978993	-0.338069	2.477849	-1.619594	0.639972	-0.040217	-0.952933	-0.445522	-0.554646	0.041079	1	0	0	1	1	0	1	0	0	0	0	0	0	0
599	1	602	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	seguro?	0	1.174034	0.021733	0.135845	0.840522	-0.039327	0.668537	0.122187	-0.042927	-0.354348	-0.029609	-2.293588	1	0	0	1	1	0	0	0	0	0	0	1	0	1
600	1	602	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	seguro?	1	1.628824	1.356034	-1.285898	-0.387474	3.121207	0.811366	0.176321	-0.203938	0.73974	-0.32354	-2.293588	1	0	0	1	1	0	0	0	0	0	0	1	0	0
605	1	602	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	seguro?	0	-1.139461	-0.21177	0.088453	0.021858	-0.039327	-0.045604	0.122187	0.962814	0.101522	-0.063266	0.041079	1	0	0	1	1	0	0	0	0	0	0	0	1	1
606	1	602	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	seguro?	0	1.539844	-0.311842	1.715558	-0.796806	3.43726	-0.109557	0.50113	-2.714667	0.375044	0.50889	0.041079	1	0	0	1	1	0	0	0	0	0	0	0	1	1
607	1	602	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	seguro?	1	1.375724	0.021733	0.609759	1.249854	-0.039327	1.025608	0.122187	0.019631	0.010348	-0.029609	-2.293588	1	0	0	1	1	0	0	0	0	0	0	1	0	1
608	1	602	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	seguro?	1	3.599699	-0.978993	-0.772491	2.887181	-1.619594	0.639972	0.122187	-0.632821	0.375044	-0.352709	0.041079	1	0	0	1	1	0	1	0	0	0	0	0	0	0
609	1	602	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	seguro?	1	1.747465	-0.534226	-0.022127	-1.779202	4.701474	-0.339955	0.284591	-3.511762	0.010348	0.391093	0.041079	1	0	0	1	1	0	1	0	0	0	0	0	0	0
610	1	602	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	seguro?	1	-0.000509	-0.054513	0.375058	0.021858	1.405488	-0.045604	0.682481	0.561278	0.101522	0.542546	-2.293588	1	0	0	1	1	0	0	0	0	0	0	0	1	1
617	1	602	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	seguro?	1	1.174034	1.689609	1.083673	-0.796806	-0.039327	-0.47409	0.731202	0.995105	2.380872	1.720512	-2.293588	1	0	0	1	1	0	0	0	0	0	0	0	1	1
620	1	602	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	seguro?	0	-1.040594	-0.261081	-0.413621	1.249854	-0.039327	0.539262	0.122187	-1.03656	0.010348	-0.029609	2.375747	1	0	0	1	1	0	0	0	0	0	0	1	0	0
622	1	602	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	seguro?	0	0.996073	-0.311842	-0.180098	0.635856	-0.039327	0.382881	0.284591	0.331001	0.375044	-0.034417	-2.293588	1	0	0	1	1	0	0	0	0	0	0	1	0	1
629	1	602	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	seguro?	1	1.767238	-0.07834	0.909904	0.840522	-0.039327	-0.259847	0.122187	0.300735	0.239971	0.172328	-2.293588	1	0	0	1	1	0	0	0	0	0	0	0	1	1
631	1	602	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	seguro?	0	0.699471	0.021733	-1.512323	0.349324	-0.039327	1.025608	0.122187	-1.454886	-0.462406	-0.231547	0.041079	1	0	0	1	1	0	1	0	0	0	0	0	0	0
632	1	602	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	seguro?	1	2.340669	0.503564	-0.250308	2.341405	-0.039327	0.811366	0.122187	0.804522	0.880645	-0.063266	-2.293588	1	0	0	1	1	0	0	0	0	0	0	0	1	1
636	1	602	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	seguro?	1	1.253128	0.021733	0.120047	2.068517	-0.039327	0.168638	0.122187	-1.454886	-0.401624	0.172328	0.041079	1	0	0	1	1	0	1	0	0	0	0	0	0	0
