	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
2366	1	647	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	agrad%C3%A1vel?	0	-0.696069	-1.124188	-1.743189	-1.08625	0.041263	-0.426044	-0.546907	0.026746	0.789916	1.668744	-2.005685	1	0	1	0	0	1	0	0	0	0	0	1	0	0
2367	1	647	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	agrad%C3%A1vel?	1	-0.216578	-0.449314	-0.38445	1.667681	0.041263	0.911252	-0.546907	-1.242645	0.427677	0.056966	0.102394	1	0	1	0	0	1	0	0	0	0	0	1	0	1
2368	1	647	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	agrad%C3%A1vel?	1	-0.104779	-0.24147	1.780059	-0.084821	0.143376	-0.20683	-0.546907	0.6659	0.608797	0.176357	0.102394	1	0	1	0	0	1	0	0	0	0	0	0	1	1
2384	1	647	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	agrad%C3%A1vel?	0	-0.493132	1.218773	-1.333489	-0.585535	0.041263	-0.10764	-0.546907	1.861267	0.427677	-0.241511	0.102394	1	0	1	0	0	1	0	0	0	0	0	0	1	0
2385	1	647	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	agrad%C3%A1vel?	1	-0.278688	-1.124188	-2.76744	0.165537	-1.013906	-0.912333	-1.140424	0.062447	-0.2968	-0.078059	2.210473	1	0	1	0	0	1	0	0	0	0	0	0	1	0
2386	1	647	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	agrad%C3%A1vel?	1	-0.179311	-1.124188	-1.333489	-0.084821	-1.013906	0.181818	-0.546907	0.673865	1.152155	0.056966	2.210473	1	0	1	0	0	1	1	0	0	0	0	0	0	1
2389	1	647	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	agrad%C3%A1vel?	1	-0.020309	0.730656	0.988145	-0.835893	1.799878	-0.606729	1.233645	0.323177	2.23887	1.121536	-2.005685	1	0	1	0	0	1	0	0	0	0	0	0	1	0
2407	1	647	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	agrad%C3%A1vel?	1	-0.725882	-1.03899	-2.383811	-0.570808	-0.227325	-1.869225	-0.546907	-0.140146	0.246558	2.603715	0.102394	1	0	1	0	0	1	0	0	0	0	0	0	1	0
2410	1	647	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	agrad%C3%A1vel?	0	-1.32214	-1.124188	-1.948039	-1.08625	0.041263	-0.790761	0.640128	-0.483747	-0.20624	0.176357	0.102394	1	0	1	0	0	1	0	0	0	0	0	0	1	0
2413	1	647	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	agrad%C3%A1vel?	1	-0.26875	-2.468387	1.177237	-1.08625	1.799878	-0.832506	0.04661	-2.052761	2.23887	1.668744	0.102394	1	0	1	0	0	1	0	0	0	0	0	0	1	0
2416	1	647	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	agrad%C3%A1vel?	1	0.665388	2.660595	-1.932282	0.666251	0.041263	0.772312	0.04661	2.218115	-0.659038	-1.203271	-2.005685	1	0	1	0	0	1	0	0	0	0	0	0	1	1
2418	1	647	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	agrad%C3%A1vel?	1	-0.129623	-1.124188	-1.743189	0.127983	0.041263	-0.304471	-0.546907	-0.903452	-0.11568	-0.12212	-2.005685	1	0	1	0	0	1	0	0	0	0	0	1	0	1
2427	1	647	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	agrad%C3%A1vel?	1	-0.067513	-0.343201	0.100461	-0.335178	-1.013906	-0.547616	0.640128	0.475023	0.306931	0.344784	2.210473	1	0	1	0	0	1	0	0	0	0	0	0	1	0
2428	1	647	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	agrad%C3%A1vel?	0	-0.909728	0.047292	0.100461	0.165537	0.041263	-0.709712	0.04661	-0.433196	-0.348548	0.056966	0.102394	1	0	1	0	0	1	0	1	0	0	0	0	0	1
2429	1	647	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	agrad%C3%A1vel?	0	-0.244691	0.047292	-2.152889	-0.084821	0.041263	-0.512881	1.233645	1.367539	-0.2968	0.114366	0.102394	1	0	1	0	0	1	0	0	0	0	0	1	0	0
2430	1	647	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	agrad%C3%A1vel?	1	-1.073699	-1.124188	-1.743189	0.666251	0.041263	-1.27705	-0.349068	-0.954312	0.246558	-0.12212	-2.005685	1	0	1	0	0	1	0	0	0	0	0	1	0	0
2431	1	647	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	agrad%C3%A1vel?	0	-1.098543	-1.124188	-1.538339	-1.08625	2.151601	-2.296806	-0.151229	-0.276945	1.333274	1.370267	-2.005685	1	0	1	0	0	1	0	0	0	0	0	0	1	0
2432	1	647	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	agrad%C3%A1vel?	1	-0.030247	-3.151751	0.699254	-0.710714	0.041263	0.563903	-0.546907	-2.411408	-0.387359	0.099606	0.102394	1	0	1	0	0	1	0	0	0	0	0	1	0	1
2433	1	647	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	agrad%C3%A1vel?	0	2.022899	1.218773	-0.514089	0.415894	1.096432	0.716736	-0.546907	-0.918612	0.789916	0.027119	0.102394	1	0	1	0	0	1	0	0	0	0	0	1	0	1
2435	1	647	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	agrad%C3%A1vel?	1	0.06913	-1.124188	-2.97229	-0.335178	-1.013906	-0.547616	-1.140424	0.282716	-0.333024	-0.625268	0.102394	1	0	1	0	0	1	1	0	0	0	0	0	0	1
2436	1	647	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	agrad%C3%A1vel?	1	-0.663772	-0.42228	0.273522	-0.084821	0.041263	-1.663967	-0.546907	-1.242645	0.005066	0.07118	0.102394	1	0	1	0	0	1	0	0	0	0	0	1	0	0
2438	1	647	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	agrad%C3%A1vel?	1	0.317571	-5.22437	-0.093008	0.415894	0.041263	0.262866	-1.733941	-1.509505	-0.749598	-0.719075	0.102394	1	0	1	0	0	1	1	0	0	0	0	0	0	1
2439	1	647	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	agrad%C3%A1vel?	1	0.058711	-1.062531	-0.842927	0.666251	0.513312	0.262866	0.04661	-1.709036	0.427677	0.355444	0.102394	1	0	1	0	0	1	1	0	0	0	0	0	0	1
2440	1	647	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	agrad%C3%A1vel?	1	0.06913	-0.538448	-1.128639	0.916609	-1.013906	0.911252	-0.151229	0.062447	-0.2968	0.056966	0.102394	1	0	1	0	0	1	1	0	0	0	0	0	0	1
2441	1	647	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	agrad%C3%A1vel?	1	-0.119686	0.723146	0.289553	0.499346	0.041263	0.749156	0.04661	-0.867751	-0.779784	0.081839	0.102394	1	0	1	0	0	1	0	0	0	0	0	0	1	1
2447	1	647	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	agrad%C3%A1vel?	1	0.659177	-0.538448	1.124711	0.165537	1.307466	0.297411	0.837967	0.540486	0.065439	1.051891	0.102394	1	0	1	0	0	1	0	0	0	0	0	0	1	0
2449	1	647	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	agrad%C3%A1vel?	0	-0.402908	0.074326	0.781194	-0.835893	0.041263	-1.663967	0.04661	-0.433196	-0.176054	0.07118	0.102394	1	0	1	0	0	1	0	0	0	0	0	0	1	0
2453	1	647	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	agrad%C3%A1vel?	1	0.118818	0.047292	0.100461	0.415894	0.041263	1.275969	0.244449	-0.506036	-0.568479	-0.490242	-2.005685	1	0	1	0	0	1	0	0	0	0	0	1	0	1
2460	1	647	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	agrad%C3%A1vel?	0	0.044286	-0.538448	-0.309239	-0.335178	0.041263	-1.601243	-1.733941	-2.06205	-0.477919	-1.31603	0.102394	1	0	1	0	0	1	0	0	0	0	0	1	0	1
2461	1	647	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	agrad%C3%A1vel?	0	-0.865793	0.047292	-1.743189	-1.08625	2.151601	-2.262071	-0.151229	0.739813	1.152155	1.250876	0.102394	1	0	1	0	0	1	0	0	0	0	0	0	1	0
2463	1	647	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	agrad%C3%A1vel?	0	-1.298081	0.047292	-2.357739	-0.084821	0.041263	-1.404411	-0.546907	0.062447	-0.529667	-0.241511	0.102394	1	0	1	0	0	1	1	0	0	0	0	0	0	1
2465	1	647	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	agrad%C3%A1vel?	1	0.106396	0.047292	0.715011	0.415894	0.041263	1.275969	3.014197	-0.086906	0.548424	1.20113	-2.005685	1	0	1	0	0	1	0	0	0	0	0	0	1	0
2466	1	647	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	agrad%C3%A1vel?	0	1.236803	1.218773	0.919861	-0.535464	0.041263	1.883831	1.827162	-0.365754	0.246558	0.056966	0.102394	1	0	1	0	0	1	0	1	0	0	0	0	0	1
2467	1	647	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	agrad%C3%A1vel?	1	-0.576817	-1.124188	-2.078398	-1.08625	0.041263	-0.873182	-0.546907	-0.954312	1.333274	3.161131	-2.005685	1	0	1	0	0	1	0	0	0	0	0	1	0	0
2469	1	647	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	agrad%C3%A1vel?	0	0.031863	0.255135	2.082881	-0.835893	0.143376	0.157887	0.04661	1.402509	0.246558	-0.370851	-2.005685	1	0	1	0	0	1	0	0	0	0	0	0	1	0
2470	1	647	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	agrad%C3%A1vel?	0	-0.642196	0.047292	-2.357739	-1.08625	0.041263	-1.080218	-0.546907	0.17324	-0.11568	-0.241511	0.102394	1	0	1	0	0	1	0	0	0	0	0	1	0	0
2471	1	647	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	agrad%C3%A1vel?	1	1.261647	0.307621	-0.400283	0.833156	0.041263	0.262866	0.04661	-0.755315	-0.247404	0.056966	0.102394	1	0	1	0	0	1	0	0	0	0	0	0	1	1
2473	1	647	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	agrad%C3%A1vel?	0	1.221896	-0.147955	1.192995	-0.335178	0.744709	-0.971446	-1.348155	0.677616	1.876632	-0.719075	0.102394	1	0	1	0	0	1	0	0	0	0	0	0	1	1
2474	1	647	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	agrad%C3%A1vel?	0	1.311335	-0.831318	2.353812	0.165537	-1.013906	-0.547616	-1.941672	0.267533	-1.021277	-1.694101	0.102394	1	0	1	0	0	1	1	0	0	0	0	0	0	1
2478	1	647	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	agrad%C3%A1vel?	0	0.357321	-1.800042	1.140469	-0.668988	0.041263	-2.006484	0.640128	-0.387046	-0.176054	0.668845	0.102394	1	0	1	0	0	1	1	0	0	0	0	0	0	1
2479	1	647	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	agrad%C3%A1vel?	0	-0.09981	-0.011282	-0.944274	-0.835893	0.041263	0.181818	1.827162	-0.954312	0.065439	0.400215	-2.005685	1	0	1	0	0	1	0	0	0	0	0	0	1	0
2486	1	647	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	agrad%C3%A1vel?	0	0.065861	2.975993	-0.923789	-1.08625	0.041263	-1.242315	1.678783	1.181527	2.057751	2.345293	0.102394	1	0	1	0	0	1	0	0	0	0	0	0	1	0
2487	1	647	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	agrad%C3%A1vel?	1	1.187114	1.479102	0.623967	0.582799	0.041263	0.911252	0.04661	0.547862	0.295954	0.056966	0.102394	1	0	1	0	0	1	0	0	0	1	0	0	0	0
2489	1	647	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	agrad%C3%A1vel?	1	0.454213	-0.831318	-0.923789	1.041787	0.041263	-0.223423	3.607714	-1.736374	0.065439	0.056966	0.102394	1	0	1	0	0	1	0	0	0	0	0	1	0	1
2490	1	647	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	agrad%C3%A1vel?	0	-0.244691	2.975993	-1.743189	-0.335178	0.041263	0.338125	0.640128	0.630929	-0.055307	0.355444	0.102394	1	0	1	0	0	1	0	0	0	0	0	1	0	0
2491	1	647	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	agrad%C3%A1vel?	0	-0.725882	-0.538448	-0.923789	-0.335178	-1.013906	-1.520194	0.04661	0.282716	0.427677	0.63497	2.210473	1	0	1	0	0	1	0	0	0	0	0	0	1	0
2492	1	647	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	agrad%C3%A1vel?	1	0.230616	-1.08758	-0.915254	-0.335178	0.129194	0.78968	-0.546907	0.732793	-0.176054	0.653921	0.102394	1	0	1	0	0	1	0	0	0	0	0	1	0	1
2494	1	647	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	agrad%C3%A1vel?	1	0.774299	0.542918	-1.112881	-0.098729	0.041263	-0.053845	0.244449	-4.444247	-1.262769	0.032093	0.102394	1	0	1	0	0	1	0	0	0	0	0	0	1	1
2496	1	647	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	agrad%C3%A1vel?	0	-0.238937	-1.773008	-0.432149	-1.169703	0.041263	-3.122835	0.04661	-0.806176	0.125812	0.046306	0.102394	1	0	1	0	0	1	0	0	0	0	0	1	0	0
2497	1	647	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	agrad%C3%A1vel?	1	0.814453	-0.538448	-1.709048	0.365823	0.041263	1.883831	-1.140424	-0.726305	-1.625008	-1.203271	-2.005685	1	0	1	0	0	1	1	0	0	0	0	0	0	1
2498	1	647	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	agrad%C3%A1vel?	1	0.357321	-1.124188	-0.514089	0.666251	-1.013906	1.154397	-0.546907	-0.180824	-0.2968	0.056966	0.102394	1	0	1	0	0	1	0	0	0	0	0	1	0	1
2499	1	647	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	agrad%C3%A1vel?	1	-0.320923	-1.065614	-0.698454	0.415894	0.041263	-1.520194	-2.016569	0.3159	-0.477919	-0.465369	0.102394	1	0	1	0	0	1	0	0	0	0	0	1	0	1
2506	1	647	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	agrad%C3%A1vel?	1	0.081552	-0.449314	0.207339	0.290715	0.041263	0.424963	0.04661	-0.77208	-0.025121	0.099606	0.102394	1	0	1	0	0	1	0	0	0	0	0	1	0	1
2509	1	647	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	agrad%C3%A1vel?	1	-0.589239	-5.22437	-0.707559	-1.08625	0.041263	-0.709712	-1.733941	-1.509505	0.065439	-0.221613	0.102394	1	0	1	0	0	1	0	0	0	0	0	1	0	0
2510	1	647	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	agrad%C3%A1vel?	1	-0.378064	-1.124188	-0.514089	-0.084821	0.041263	0.10077	-2.525298	-2.280715	-1.021277	-1.099633	0.102394	1	0	1	0	0	1	1	0	0	0	0	0	0	1
2523	1	647	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	agrad%C3%A1vel?	1	0.486511	0.691606	0.387251	0.401167	0.041263	-0.547616	11.323438	0.062447	0.971035	-0.465369	0.102394	1	0	1	0	0	1	1	0	0	0	0	0	0	1
2459	1	649	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	agrad%C3%A1vel?	1	-0.176561	-0.376103	-0.306292	0.471944	0.037541	-0.578314	-0.419959	-1.638301	-0.606069	-1.14279	2.45999	1	0	1	0	0	1	0	0	0	0	0	1	0	0
2518	1	649	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	agrad%C3%A1vel?	0	1.421869	-1.303305	-0.973687	0.658583	0.037541	-0.515011	0.346162	-0.345203	0.209521	0.305902	0.071428	1	0	1	0	0	1	1	0	0	0	0	0	0	1
2531	1	649	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	agrad%C3%A1vel?	0	-0.205499	-0.376103	-0.124592	-0.647889	0.037541	-0.671272	0.090789	-1.402032	-1.042992	0.10895	2.45999	1	0	1	0	0	1	0	0	0	0	0	0	1	0
2571	1	649	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	agrad%C3%A1vel?	0	0.361685	-1.303305	-0.837413	-0.181292	0.037541	-1.218185	0.85691	0.494744	0.209521	0.356403	0.071428	1	0	1	0	0	1	0	0	0	0	0	1	0	0
2572	1	649	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	agrad%C3%A1vel?	0	2.359599	0.915357	-0.487991	0.471944	1.216617	0.703824	-0.164585	-0.745533	0.792085	0.038923	0.071428	1	0	1	0	0	1	0	0	0	0	0	1	0	1
2585	1	649	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	agrad%C3%A1vel?	0	-1.276206	-0.80659	-1.396488	-1.207806	2.395693	-2.201229	0.005664	-0.184102	1.316393	1.220635	-2.317135	1	0	1	0	0	1	0	0	0	0	0	0	1	0
14646	1	906	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	agradavel	1	1.225649	0.600826	0.132504	0.531122	1.472458	0.036545	1.07175	0.731902	3.43176	0.445703	0.010093	1	0	1	0	1	0	0	0	0	0	1	0	0	1
14647	1	906	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	agradavel	1	0.462658	0.600826	-1.398574	-0.0844	1.934928	0.491328	0.698351	0.207338	3.043901	0.149699	0.010093	1	0	1	0	1	0	0	0	0	0	1	0	0	1
14648	1	906	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	agradavel	1	0.462658	0.288231	0.086107	-0.392161	1.934928	-1.054935	1.07175	0.731902	2.526755	0.600037	0.010093	1	0	1	0	1	0	0	0	0	0	1	0	0	0
14649	1	906	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	agradavel	0	-0.692426	-0.024364	-1.537763	-0.546041	0.547517	0.491328	-0.421847	-0.562582	-0.446833	-0.372661	0.010093	1	0	1	0	1	0	0	0	0	0	0	0	1	0
14650	1	906	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	agradavel	0	-0.692426	-0.336959	-0.053082	-0.853802	0.547517	-1.054935	-0.048448	-0.038017	-0.963979	0.077676	0.010093	1	0	1	0	1	0	0	0	0	0	0	0	1	0
14651	1	906	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	agradavel	0	0.070565	-0.336959	1.477996	-0.23828	0.085047	-1.509718	0.324951	0.486548	-0.57612	0.373681	0.010093	1	0	1	0	1	0	0	0	0	0	0	0	1	0
14652	1	906	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	agradavel	1	0.337612	-0.024364	0.132504	-1.161563	0.085047	0.642922	0.698351	0.550922	0.144191	0.184523	1.511432	1	0	1	0	1	0	0	0	1	0	0	0	0	0
14653	1	906	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	agradavel	1	-2.02766	-1.274745	-0.70263	-0.853802	0.085047	-0.873021	0.698351	-0.302207	-0.705406	-1.904918	1.511432	1	0	1	0	1	0	0	0	0	0	0	0	1	0
