	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
508	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	seguro?	1	1.108691	2.13244	0.231399	0.599574	0.015057	0.299572	0.495311	1.218614	0.885718	0.307672	-2.670623	1	0	0	1	0	1	0	0	0	0	0	1	0	1
509	1	516	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	seguro?	1	0.87324	2.120575	0.560109	-0.028269	0.015057	-0.482112	0.829314	0.900885	2.632438	2.561338	-2.670623	1	0	0	1	0	1	0	0	0	0	0	0	1	1
528	1	516	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	seguro?	1	1.359839	0.01442	1.224914	2.16918	0.015057	0.372989	0.283246	-2.696072	-0.278762	-0.193143	0.023704	1	0	0	1	0	1	1	0	0	0	0	0	0	1
529	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	seguro?	0	0.418034	-0.015244	-0.104697	0.756534	0.015057	-0.077435	-0.268125	-0.485473	0.669457	-0.293306	-2.670623	1	0	0	1	0	1	0	0	0	0	0	1	0	0
532	1	516	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	seguro?	1	0.072706	0.243995	2.142634	0.285653	0.015057	-0.077435	0.495311	-0.175712	0.941169	0.983772	2.71803	1	0	0	1	0	1	0	0	0	0	0	0	1	1
573	1	516	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	seguro?	1	-0.08202	-0.282222	0.892511	-0.028269	0.015057	-0.424301	0.696215	0.223447	1.467958	0.958731	0.023704	1	0	0	1	0	1	0	0	0	0	0	0	1	1
677	1	516	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	seguro?	0	-0.508074	-0.467945	-0.350385	0.913495	0.015057	0.327243	0.10299	-0.498593	0.053947	0.307672	0.023704	1	0	0	1	0	1	1	0	0	0	0	0	0	1
776	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	seguro?	1	-0.272623	-0.015244	0.061505	0.285653	0.015057	0.474935	0.304452	0.260906	0.053947	0.007183	0.023704	1	0	0	1	0	1	0	0	0	0	0	1	0	0
859	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	seguro?	0	-0.021475	-2.920098	0.186632	0.474005	0.015057	-0.702633	0.049974	-2.146775	0.155206	0.266696	0.023704	1	0	0	1	0	1	0	0	0	0	0	1	0	0
3302	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	seguro?	1	-0.604733	-0.015244	0.046396	-0.028269	-0.263625	0.474935	0.104505	-0.356368	0.386655	-1.395098	2.71803	1	0	0	1	0	1	0	0	0	0	0	0	1	1
3303	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	seguro?	0	-0.162746	-0.015244	0.001068	-0.028269	0.015057	-0.008845	0.113593	0.077875	-1.276888	-2.797379	0.023704	1	0	0	1	0	1	0	0	0	0	0	0	1	0
3406	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	seguro?	0	-1.245822	-0.193229	-0.033467	0.134232	-3.05045	-0.967725	0.113593	0.501374	0.386655	1.584749	0.023704	1	0	0	1	0	1	0	0	0	0	1	0	0	0
3428	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	seguro?	1	-0.694589	-0.549199	-0.104697	-0.34219	-2.028614	-0.178604	0.368072	0.646011	0.386655	-0.44355	0.023704	1	0	0	1	0	1	0	0	0	0	0	0	1	0
3450	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	seguro?	1	-0.147049	-0.015244	-0.08623	0.913495	0.015057	0.529581	-0.458984	-0.943486	0.386655	-0.351092	0.023704	1	0	0	1	0	1	0	0	0	0	0	0	1	1
3623	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	seguro?	1	-1.026067	-2.151064	-0.104697	0.599574	0.015057	-0.23325	0.049974	-0.30723	-0.611471	-0.293306	2.71803	1	0	0	1	0	1	0	0	0	0	0	0	1	0
5061	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	seguro?	1	0.606395	-0.092911	-0.249745	1.20895	-0.746675	1.224712	0.495311	0.812892	-0.777825	-2.885284	0.023704	1	0	0	1	0	1	0	0	0	0	0	1	0	1
5062	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	seguro?	0	-0.407615	-0.015244	-0.270898	-1.597874	0.015057	-0.583281	-0.840702	0.517639	0.109398	0.107346	0.023704	1	0	0	1	0	1	0	0	0	0	0	1	0	0
6606	1	516	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	seguro?	0	0.995675	-0.794818	0.071477	0.285653	-0.904595	0.327243	-0.678472	-0.099488	-0.944179	-2.396727	0.023704	1	0	0	1	0	1	1	0	0	0	0	0	0	1
6607	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	seguro?	0	0.017767	-0.816177	-0.686401	1.227416	0.015057	-0.111158	0.113593	-1.329876	-0.445116	0.007183	0.023704	1	0	0	1	0	1	0	0	0	0	0	1	0	0
7206	1	516	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	seguro	1	0.496518	0.251733	-1.700229	-0.028269	0.015057	0.394689	0.113593	-0.668504	-0.155537	-0.293306	0.023704	1	0	0	1	0	1	1	0	0	0	0	0	0	1
7207	1	516	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	seguro	1	-0.774919	0.251733	-0.197031	-1.597874	0.015057	-0.617004	-0.077266	0.522768	0.220301	0.007183	0.023704	1	0	0	1	0	1	0	0	0	0	0	0	1	0
7208	1	516	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	seguro	1	-0.021475	0.251733	-0.132397	-0.279405	0.015057	-0.617004	0.113593	0.522768	0.275752	0.007183	0.023704	1	0	0	1	0	1	0	0	0	0	0	0	1	0
7209	1	516	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	seguro	0	-1.292912	-0.015244	1.564703	-1.597874	0.015057	-1.089128	-0.077266	1.269147	0.429784	0.307672	0.023704	1	0	0	1	0	1	0	0	1	0	0	0	0	1
7210	1	516	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	seguro	0	-0.539468	-0.015244	1.629337	-0.279405	0.015057	-1.089128	0.113593	1.269147	0.485235	0.307672	0.023704	1	0	0	1	0	1	0	0	1	0	0	0	0	1
7211	1	516	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	seguro	0	0.731969	-0.015244	0.126139	1.2902	0.015057	-0.077435	0.304452	0.077875	0.109398	0.007183	0.023704	1	0	0	1	0	1	0	0	0	0	0	0	1	1
7212	1	516	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	seguro	1	-0.021475	-1.083154	0.393907	1.855259	-2.028614	0.597028	0.62255	1.673361	-0.611471	0.340225	0.023704	1	0	0	1	0	1	0	0	0	1	0	0	0	1
7213	1	516	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	seguro	1	-0.398197	-0.549199	-0.270898	0.913495	0.015057	-0.212327	1.067888	1.621329	0.719364	-1.232333	0.023704	1	0	0	1	0	1	0	0	0	0	0	0	1	0
7214	1	516	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	seguro	1	0.229673	1.58662	0.72631	1.541337	0.015057	0.597028	1.067888	1.537515	0.752635	1.171577	0.023704	1	0	0	1	0	1	0	0	1	0	0	0	0	1
7215	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	seguro	0	-0.398197	0.51871	-0.6033	-0.970032	2.058728	-0.886789	0.558931	0.025844	1.384781	-1.565375	0.023704	1	0	0	1	0	1	0	0	0	0	0	1	0	0
7216	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	seguro	0	0.229673	2.65453	0.393907	-0.34219	2.058728	-0.077435	0.558931	-0.05797	1.418052	0.838536	0.023704	1	0	0	1	0	1	0	0	0	0	1	0	0	1
7217	1	516	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	seguro	0	0.606395	2.120575	1.058713	0.599574	0.015057	0.73192	0.113593	-0.005938	0.087217	2.411094	0.023704	1	0	0	1	0	1	0	0	1	0	0	0	0	1
7218	1	516	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	seguro	1	0.82615	-2.753474	0.214921	-1.095601	3.080564	0.119123	-0.077266	-2.281655	-0.278762	0.833527	0.023704	1	0	0	1	0	1	1	0	0	0	0	0	0	1
7219	1	516	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	seguro	1	1.278824	0.106535	0.1621	-1.409522	2.623427	-0.805854	0.304452	0.001245	-0.944179	0.533039	0.023704	1	0	0	1	0	1	0	0	0	0	0	0	1	0
7220	1	516	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	seguro	1	1.391233	-0.905169	-0.6033	-0.467758	3.080564	-0.536069	0.304452	-1.385112	-0.611471	0.833527	0.023704	1	0	0	1	0	1	1	0	0	0	0	0	0	1
7221	1	516	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	seguro	0	0.431199	2.844765	0.008684	-0.34219	-0.44208	-1.002411	0.495311	2.360776	-0.611471	-0.293306	0.023704	1	0	0	1	0	1	0	0	1	0	0	0	0	1
7222	1	516	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	seguro	0	0.543608	1.833061	-0.756717	0.599574	0.015057	-0.732626	0.495311	0.974418	-0.278762	0.007183	0.023704	1	0	0	1	0	1	0	0	0	0	0	0	1	1
7223	1	516	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	seguro	0	0.090934	-1.026948	-0.703896	0.913495	0.472194	0.19235	0.113593	-1.308482	0.386655	0.307672	0.023704	1	0	0	1	0	1	1	0	0	0	0	0	0	1
7230	1	516	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	seguro	1	1.673775	-0.015244	0.393907	0.662358	0.015057	1.541274	-0.268125	0.154505	0.636187	-0.293306	-2.670623	1	0	0	1	0	1	1	0	0	0	0	0	0	1
7231	1	516	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	seguro	1	-0.398197	-2.151064	-0.437099	-0.279405	0.015057	0.73192	0.113593	-0.010693	0.220301	-2.396727	0.023704	1	0	0	1	0	1	1	0	0	0	0	0	0	1
7232	1	516	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	seguro	1	-3.506155	-1.617109	0.061505	-2.790775	0.015057	1.001705	-0.268125	0.370985	-1.005468	-0.293306	0.023704	1	0	0	1	0	1	0	0	0	0	0	0	1	1
7233	1	516	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	seguro	0	-2.093447	-2.151064	-0.769502	-0.970032	0.015057	-0.886789	0.495311	-0.087323	-0.361939	-2.096238	2.71803	1	0	0	1	0	1	0	0	0	0	0	0	1	0
7234	1	516	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	seguro	0	-5.201404	-1.617109	-0.270898	-3.481402	0.015057	-0.617004	0.113593	0.294355	-1.587708	0.007183	2.71803	1	0	0	1	0	1	0	0	1	0	0	0	0	1
7235	1	516	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	seguro	0	-3.129432	0.51871	0.560109	-2.539638	0.015057	0.19235	-0.268125	0.459553	-1.171822	2.110605	0.023704	1	0	0	1	0	1	0	0	1	0	0	0	0	1
7236	1	516	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	seguro	1	1.202872	1.58662	0.72631	0.285653	0.015057	0.19235	1.067888	2.15479	0.838188	1.021333	0.023704	1	0	0	1	0	1	0	0	0	1	0	0	0	1
7237	1	516	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	seguro	1	-0.523771	0.489046	-0.6033	-1.911796	0.015057	-0.212327	0.898236	2.057312	1.384781	1.171577	0.023704	1	0	0	1	0	1	0	0	1	0	0	0	0	1
7238	1	516	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	seguro	1	1.108691	1.58662	0.72631	1.855259	0.015057	0.866812	1.067888	2.068084	0.885718	1.171577	0.023704	1	0	0	1	0	1	0	0	0	1	0	0	0	1
7239	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	seguro	0	-1.748118	-1.112818	-1.268106	-2.225717	0.015057	-0.482112	-0.056059	-0.019603	0.600539	0.157428	0.023704	1	0	0	1	0	1	0	0	0	0	1	0	0	0
7240	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	seguro	0	-0.115656	-0.015244	0.061505	1.541337	0.015057	0.597028	0.113593	-0.008831	0.101476	0.157428	0.023704	1	0	0	1	0	1	0	0	0	0	0	0	1	1
7241	1	516	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	seguro	0	1.610987	1.082329	1.391115	3.738786	0.015057	1.001705	0.283246	0.088647	-0.445116	0.007183	0.023704	1	0	0	1	0	1	0	1	0	0	0	0	0	1
7242	1	516	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	seguro	1	1.862136	4.630162	-0.06407	1.227416	0.015057	0.462135	0.68617	0.406756	0.386655	0.788454	-2.670623	1	0	0	1	0	1	0	0	0	0	0	0	1	1
7243	1	516	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	seguro	1	1.061601	4.256394	0.717077	0.207172	0.015057	-0.347219	0.68617	0.980071	-0.777825	0.788454	0.023704	1	0	0	1	0	1	0	0	1	0	0	0	0	1
7244	1	516	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	seguro	1	0.308157	4.790349	0.052271	-0.34219	0.015057	-0.347219	-0.268125	0.980071	-0.722374	-0.914316	0.023704	1	0	0	1	0	1	0	0	0	0	0	0	1	1
7245	1	516	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	seguro	0	-0.822009	-0.389013	0.842651	-1.048512	0.015057	-0.886789	0.113593	0.65119	-1.110534	0.007183	2.71803	1	0	0	1	0	1	0	0	1	0	0	0	0	0
7246	1	516	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	seguro	0	-1.575454	0.144942	0.177846	-1.597874	0.015057	-0.886789	-0.840702	0.65119	-1.055082	-1.695587	2.71803	1	0	0	1	0	1	0	0	0	0	0	0	1	0
7247	1	516	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	seguro	0	-0.774919	0.51871	-0.6033	-0.577631	0.015057	-0.077435	-0.840702	0.077875	0.109398	-1.695587	0.023704	1	0	0	1	0	1	1	0	0	0	0	0	0	0
7254	1	516	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	seguro	1	-0.398197	1.04582	0.159521	1.332057	-1.688002	1.893975	-0.268125	0.108717	-2.385917	-1.590416	0.023704	1	0	0	1	0	1	0	0	0	0	0	0	1	1
7255	1	516	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	seguro	1	-0.197279	0.600857	0.879727	-0.237549	0.015057	0.777666	0.113593	-2.113769	-0.056956	-0.168102	0.023704	1	0	0	1	0	1	0	0	0	0	0	0	1	1
7256	1	516	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	seguro	1	-0.511214	1.134812	0.990527	0.390293	0.015057	0.165372	0.113593	0.757657	-0.056956	-0.090703	0.023704	1	0	0	1	0	1	0	0	1	0	0	0	0	1
7257	1	516	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	seguro	0	0.179443	-0.460207	0.78171	-1.597874	1.718117	-1.193743	0.495311	-2.144611	2.382907	1.429497	0.023704	1	0	0	1	0	1	0	0	0	0	0	0	1	0
7258	1	516	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	seguro	0	-0.134492	0.073748	0.892511	-0.970032	1.718117	-1.806038	0.495311	0.726815	2.382907	1.506896	0.023704	1	0	0	1	0	1	0	0	1	0	0	0	0	0
7259	1	516	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	seguro	0	-0.33541	0.51871	0.172306	0.599574	0.015057	-0.689729	0.113593	2.949301	0.053947	0.084582	0.023704	1	0	0	1	0	1	0	0	1	0	0	0	0	1
7266	1	516	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	seguro	1	-0.727829	0.696695	1.335715	1.122776	0.866587	1.406382	0.304452	-1.112925	-0.112408	-0.143061	0.023704	1	0	0	1	0	1	0	0	1	0	0	0	0	1
7267	1	516	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	seguro	1	-0.712132	0.696695	1.169513	0.599574	0.866587	1.406382	0.304452	0.647297	-0.445116	0.257591	0.023704	1	0	0	1	0	1	0	0	1	0	0	0	0	1
7268	1	516	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	seguro	1	-0.837706	0.696695	1.169513	-0.34219	0.866587	-0.212327	0.240833	0.845649	0.469832	0.257591	0.023704	1	0	0	1	0	1	0	0	0	1	0	0	0	1
7269	1	516	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	seguro	0	-0.005778	-0.015244	-0.104697	-0.551471	0.015057	-0.077435	0.113593	1.838098	-0.278762	0.407835	0.023704	1	0	0	1	0	1	0	0	0	0	0	0	1	0
7270	1	516	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	seguro	0	-0.131352	-0.015244	-0.104697	-1.493234	0.015057	-1.696144	0.049974	2.03645	0.636187	0.407835	0.023704	1	0	0	1	0	1	0	1	0	0	0	0	0	0
7271	1	516	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	seguro	0	-0.147049	-0.015244	0.061505	-0.970032	0.015057	-1.696144	0.049974	0.276227	0.968895	0.007183	0.023704	1	0	0	1	0	1	0	1	0	0	0	0	0	0
13356	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	seguro	1	-0.712132	-0.015244	0.227706	1.227416	0.015057	-0.178604	0.177213	-0.367017	0.053947	-0.543713	-2.670623	1	0	0	1	0	1	0	0	0	0	0	1	0	0
13357	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	seguro	1	-0.159606	-0.036603	0.383935	1.541337	-0.087127	-0.886789	0.139041	0.087729	0.719364	0.007183	0.023704	1	0	0	1	0	1	0	0	0	0	1	0	0	1
13358	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	seguro	1	-0.084262	-0.015244	0.393907	2.16918	-0.495861	-0.482112	0.177213	0.077875	0.968895	-0.293306	0.023704	1	0	0	1	0	1	0	0	0	0	1	0	0	0
13359	1	516	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	seguro	0	0.531051	-0.036603	0.217734	0.285653	-0.087127	-0.78562	0.075421	0.532622	0.719364	0.558079	2.71803	1	0	0	1	0	1	0	0	1	0	0	0	0	1
13360	1	516	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	seguro	0	0.606395	-0.015244	0.227706	0.913495	-0.495861	-0.380943	0.113593	0.522768	0.968895	0.257591	2.71803	1	0	0	1	0	1	0	0	1	0	0	0	0	1
13361	1	516	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	seguro	0	0.053869	0.006114	0.071477	0.599574	-0.393677	0.327243	0.151765	0.068022	0.303478	-0.293306	0.023704	1	0	0	1	0	1	0	0	0	0	0	0	1	1
