	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
4597	1	617	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	agrad%C3%A1vel?	1	1.02891	0.300462	-1.228473	5.140922	-0.026911	1.265893	-1.035205	-0.733541	-2.048832	-1.18314	-1.992488	0	1	0	1	0	1	1	0	0	0	0	0	0	1
4599	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	agrad%C3%A1vel?	1	0.469565	-0.301426	-0.690981	0.550112	-0.026911	-1.22154	0.476199	0.291156	1.173801	2.349577	-1.992488	0	1	0	1	0	1	0	0	0	0	0	1	0	1
4603	1	617	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	agrad%C3%A1vel?	0	0.261808	-0.650909	1.373885	-1.362726	-0.026911	-0.840313	-0.009609	-1.78327	-0.253437	-0.040984	-0.110311	0	1	0	1	0	1	0	0	0	0	0	0	1	1
4605	1	617	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	agrad%C3%A1vel?	0	-0.629949	0.218319	-1.323941	-0.433633	0.391702	-1.22154	0.962008	-0.571402	0.166161	3.358925	-1.992488	0	1	0	1	0	1	0	0	0	0	0	0	1	1
4606	1	617	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	agrad%C3%A1vel?	0	1.380499	0.048058	-1.548978	2.353645	-0.026911	1.576822	0.476199	-1.275087	-0.666983	-0.465972	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	1
4607	1	617	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	agrad%C3%A1vel?	1	-0.460547	0.062037	-1.783434	0.030913	0.136348	0.954964	0.087552	-1.285329	-0.394648	-0.465972	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	1
4608	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	agrad%C3%A1vel?	1	-0.401416	-0.243179	-2.404238	2.353645	-0.026911	0.799499	-1.467035	-0.834868	-1.231826	-1.18314	-1.992488	0	1	0	1	0	1	0	0	0	0	0	1	0	1
4609	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	agrad%C3%A1vel?	1	0.853116	-0.301426	-0.507338	1.521332	-0.026911	1.265893	-0.009609	-0.091646	1.173801	-0.009109	-1.992488	0	1	0	1	0	1	0	0	0	0	0	1	0	1
4611	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	agrad%C3%A1vel?	1	-0.968752	-0.41792	-2.325853	0.030913	1.605677	0.229463	-1.467035	-0.749715	-0.142486	-1.076893	-1.992488	0	1	0	1	0	1	0	0	0	0	0	1	0	1
4613	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	agrad%C3%A1vel?	0	0.904256	-0.650909	0.339213	0.030913	-0.026911	1.025261	-0.009609	-2.96671	-0.051707	-0.359725	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	1
4615	1	617	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	agrad%C3%A1vel?	1	0.949004	0.397541	-1.424434	2.353645	-0.026911	0.644035	0.476199	-1.426904	-2.557191	-0.465972	-1.992488	0	1	0	1	0	1	1	0	0	0	0	0	0	1
4616	1	617	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	agrad%C3%A1vel?	1	1.220686	0.64243	-0.550828	5.605469	-0.184903	1.451961	0.42222	-1.488046	-1.413383	-0.274727	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	1
4617	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	agrad%C3%A1vel?	1	1.668162	-0.056787	-0.554368	1.424552	-0.026911	-0.599681	0.244862	-0.767509	-0.051707	-0.147231	-1.992488	0	1	0	1	0	1	0	0	0	0	0	1	0	1
4618	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agrad%C3%A1vel?	0	1.236667	1.096508	0.182444	-0.712361	-0.026911	-0.599681	0.476199	-0.036782	2.126975	0.242342	-1.992488	0	1	0	1	0	1	0	0	0	0	0	1	0	1
4620	1	617	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	agrad%C3%A1vel?	0	1.236667	-0.650909	0.182444	0.495459	-0.026911	0.714332	-0.009609	-3.021574	-1.277216	-0.359725	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	1
4621	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	agrad%C3%A1vel?	0	0.996948	-0.301426	-0.601399	1.889098	-0.026911	1.058607	-0.009609	-0.091646	0.08446	-0.200354	-1.992488	0	1	0	1	0	1	0	0	0	0	0	1	0	1
4622	1	617	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	agrad%C3%A1vel?	0	-0.872865	-0.196581	-0.021355	0.030913	-0.026911	0.022177	-0.009609	0.845263	0.08446	-0.200354	-0.110311	0	1	0	1	0	1	0	0	0	0	0	0	1	1
4623	1	617	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	agrad%C3%A1vel?	0	-1.320341	0.048058	-1.267665	-0.433633	-0.026911	0.022177	0.962008	-0.89522	-1.059347	-0.147231	-0.110311	0	1	0	1	0	1	0	0	0	0	0	0	1	1
4626	1	617	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	agrad%C3%A1vel?	1	1.939844	0.552867	-0.357537	2.663342	-0.026911	1.265893	-0.009609	0.70644	1.248075	-0.200354	-1.992488	0	1	0	1	0	1	0	0	0	0	0	0	1	0
4627	1	617	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	agrad%C3%A1vel?	0	0.213864	-0.301426	-0.225154	0.878027	-0.026911	-0.529384	-0.009609	-2.559117	-0.233264	-0.359725	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	1
4628	1	617	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	agrad%C3%A1vel?	1	0.086013	-0.075953	-1.804977	0.185762	-0.184903	-1.035472	-0.009609	0.446527	-0.324042	0.150261	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	0
4630	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	agrad%C3%A1vel?	1	1.044891	-0.301426	-0.44463	2.283963	-0.026911	0.644035	-0.009609	-0.050271	0.629131	-0.200354	-1.992488	0	1	0	1	0	1	0	0	0	0	0	1	0	1
4632	1	617	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	agrad%C3%A1vel?	0	-0.489313	0.747024	-1.267665	1.889098	-0.026911	0.573738	-0.009609	1.70677	-0.92318	-0.253478	-1.992488	0	1	0	1	0	1	0	0	0	0	0	0	1	0
4633	1	617	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	agrad%C3%A1vel?	0	1.108817	-0.41792	-0.039645	-1.362726	-1.387401	-1.014253	-0.495418	0.406371	0.54743	-0.094107	1.771866	0	1	0	1	0	1	0	0	0	0	0	0	1	0
4637	1	617	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	agrad%C3%A1vel?	0	1.460405	-0.534415	-0.131093	-2.013091	4.870853	-0.405013	0.476199	-3.07899	-0.051707	0.516814	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	1
4638	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	agrad%C3%A1vel?	0	0.917041	-0.41792	-1.176217	0.495459	-1.387401	0.229463	-0.333482	-0.834868	-0.732545	-0.412849	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	1
4640	1	617	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agrad%C3%A1vel?	0	0.996948	1.795475	0.966287	-0.89818	-0.026911	-0.599681	1.812173	0.873583	3.488651	2.615195	-1.992488	0	1	0	1	0	1	0	0	0	0	0	0	1	0
4642	1	617	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	agrad%C3%A1vel?	1	1.492368	0.292696	-0.711137	1.424552	-0.026911	0.022177	-0.009609	-0.973692	0.492963	-0.147231	-1.992488	0	1	0	1	0	1	1	0	0	0	0	0	0	1
4647	1	617	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agrad%C3%A1vel?	0	-0.029052	0.062037	-0.121687	0.030913	0.136348	0.644035	0.087552	-0.047025	-0.596378	-0.147231	-1.992488	0	1	0	1	0	1	1	0	0	0	0	0	0	1
4650	1	617	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	agrad%C3%A1vel?	0	1.236667	-0.650909	1.514977	0.960006	-0.026911	-0.529384	-0.009609	-3.021574	-0.868713	0.277758	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	1
4651	1	617	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	agrad%C3%A1vel?	1	0.197883	0.880869	-0.118418	-0.89818	1.987772	1.576822	3.067178	0.099412	2.328704	0.808994	-0.110311	0	1	0	1	0	1	0	0	0	0	0	0	1	1
4655	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agrad%C3%A1vel?	1	0.597415	0.048058	0.025676	0.960006	-0.026911	0.333106	1.447816	1.024903	-0.051707	0.232807	-1.992488	0	1	0	1	0	1	0	0	0	0	0	1	0	1
4657	1	617	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	agrad%C3%A1vel?	1	0.213864	-0.650909	-0.287862	-1.362726	-0.026911	-0.218455	-0.009609	-2.271426	2.126975	-0.359725	1.771866	0	1	0	1	0	1	1	0	0	0	0	0	0	1
4658	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agrad%C3%A1vel?	0	1.236667	1.453758	0.029159	0.960006	-0.026911	0.601515	0.962008	1.148993	1.309969	0.171511	-1.992488	0	1	0	1	0	1	0	0	0	0	0	1	0	1
4659	1	617	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	agrad%C3%A1vel?	0	1.364518	0.281047	0.861775	-1.827272	-1.387401	-1.715983	0.476199	0.088841	1.963573	0.623061	-0.110311	0	1	0	1	0	1	0	0	0	0	0	0	1	0
4660	1	617	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	agrad%C3%A1vel?	0	0.047658	-0.031824	0.263068	0.030913	1.465741	0.022177	1.66643	0.493112	0.08446	0.75587	-1.992488	0	1	0	1	0	1	0	0	0	0	0	0	1	1
4661	1	617	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	agrad%C3%A1vel?	0	-0.617164	0.048058	-1.424434	0.960006	-0.026911	0.644035	0.44921	-0.815564	-0.92318	-0.147231	-1.992488	0	1	0	1	0	1	1	0	0	0	0	0	0	1
4665	1	617	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	agrad%C3%A1vel?	0	1.780031	0.048058	-0.758167	2.818191	-0.026911	0.644035	0.476199	-0.240529	-1.00488	-0.200354	-1.992488	0	1	0	1	0	1	1	0	0	0	0	0	0	1
4668	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	agrad%C3%A1vel?	1	0.509518	-0.243179	-1.254601	0.960006	-1.387401	-0.236931	-0.495418	-0.834868	-0.051707	-0.412849	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	1
4669	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	agrad%C3%A1vel?	1	-0.681089	0.048058	-1.636072	-0.433633	1.605677	0.540392	-0.009609	-1.189934	1.511699	-0.359725	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	1
4671	1	617	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	agrad%C3%A1vel?	0	-0.514365	-1.349876	0.025676	-1.02722	-0.026911	-3.096681	-0.171546	3.128951	3.216315	-0.147231	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	1
4672	1	617	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	agrad%C3%A1vel?	1	1.620218	0.292696	-0.815649	1.424552	-0.026911	1.514636	-0.009609	-0.973692	0.492963	-0.016837	-1.992488	0	1	0	1	0	1	1	0	0	0	0	0	0	1
4678	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	agrad%C3%A1vel?	1	0.377786	-0.126684	-1.228473	0.030913	-0.026911	1.021591	-1.492604	0.55512	-0.324042	0.702746	-1.992488	0	1	0	1	0	1	0	0	0	0	0	1	0	1
4681	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	agrad%C3%A1vel?	1	1.117188	0.572283	-1.385242	0.727732	3.238265	0.555198	-0.035178	0.257471	1.037634	-0.253478	-1.992488	0	1	0	1	0	1	0	0	0	0	0	1	0	1
4684	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	agrad%C3%A1vel?	0	1.044891	-0.410485	-1.202901	0.774187	-1.387401	-2.152655	0.314263	-0.75208	0.386397	-0.137572	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	1
4690	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	agrad%C3%A1vel?	1	-1.315775	-1.349876	-0.914936	0.495459	-0.026911	-1.843398	-0.009609	-0.750782	-0.868713	-2.697162	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	0
4691	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	agrad%C3%A1vel?	1	0.962702	0.048058	-1.54201	3.050464	-0.026911	1.177056	1.422248	-0.242965	-0.596378	-1.209702	-1.992488	0	1	0	1	0	1	0	0	0	0	0	1	0	1
4694	1	617	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	agrad%C3%A1vel?	1	0.325733	-0.41792	-2.299725	0.867096	-0.026911	1.265893	-1.467035	-0.834868	-2.411946	-1.18314	-1.992488	0	1	0	1	0	1	1	0	0	0	0	0	0	1
4695	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	agrad%C3%A1vel?	0	-0.642216	-1.349876	-0.074086	-1.956313	-0.026911	-1.958364	-0.171546	2.922769	4.305656	3.358925	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	1
4696	1	617	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	agrad%C3%A1vel?	1	0.996948	0.048058	0.025676	2.353645	-3.292087	3.191797	2.095561	-0.246857	-0.959491	0.065264	-0.110311	0	1	0	1	0	1	0	0	0	0	0	0	1	1
4697	1	617	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	agrad%C3%A1vel?	1	-0.872865	-1.000393	-1.019448	0.030913	-0.026911	0.27092	-0.009609	-0.591305	-0.596378	-2.566768	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	1
4699	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	agrad%C3%A1vel?	1	-1.216463	-1.175134	-0.99332	1.424552	-0.026911	-0.444217	-0.009609	-0.591305	-0.324042	-2.697162	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	1
4700	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	agrad%C3%A1vel?	0	-0.225622	0.747024	-1.698779	-1.176907	-3.618604	-1.058429	-0.657354	-0.678428	1.582304	-0.820129	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	1
4702	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	agrad%C3%A1vel?	1	-0.633145	-1.175134	-1.071705	1.656825	-0.026911	-0.599681	2.905242	-0.591305	0.492963	-2.697162	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	0
4708	1	617	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	agrad%C3%A1vel?	1	-0.144117	-0.108224	-0.22218	0.960006	-0.282264	1.887751	-0.884065	-0.753645	-1.685718	-3.972128	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	1
4709	1	617	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	agrad%C3%A1vel?	1	-0.848893	-0.301426	-2.012316	-1.207877	-3.618604	-1.680287	-1.143163	1.357472	-0.051707	-0.784714	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	1
4710	1	617	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	agrad%C3%A1vel?	1	0.27717	-0.085416	-0.169703	2.353645	0.284845	2.509609	-0.981227	-0.721163	0.492963	-3.653387	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	1
4712	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	agrad%C3%A1vel?	1	0.757228	0.048058	-0.544392	0.030913	-3.292087	1.842681	-0.333482	-0.587816	-0.051707	1.765218	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	1
4716	1	617	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	agrad%C3%A1vel?	1	0.674125	0.22728	-0.074817	2.818191	-0.445523	2.509609	-0.657354	-0.490639	-1.141048	-3.972128	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	1
4717	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	agrad%C3%A1vel?	1	-0.029052	-0.122204	-0.231586	0.030913	-0.445523	0.851321	-0.981227	-0.653272	-0.868713	-3.972128	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	1
4718	1	617	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	agrad%C3%A1vel?	0	1.124798	1.096508	0.386243	-0.925506	-0.026911	-0.599681	8.734945	-0.377742	0.311407	-1.953432	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	0
4721	1	617	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	agrad%C3%A1vel?	1	0.213864	-0.631494	0.182444	4.21183	-0.026911	0.022177	0.42222	-0.489978	-1.141048	-2.697162	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	1
4726	1	617	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	agrad%C3%A1vel?	0	2.591881	1.096508	1.013318	-0.46096	-0.026911	1.473179	11.163988	-0.036782	1.932449	-0.147231	-0.110311	0	1	0	1	0	1	0	0	0	0	0	0	1	1
4727	1	617	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	agrad%C3%A1vel?	1	0.757228	0.397541	-0.538691	3.200758	-3.292087	1.94808	-0.333482	-0.125359	-2.411946	-1.740938	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	1
4728	1	617	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	agrad%C3%A1vel?	1	1.888704	0.576763	0.395489	0.588369	-0.445523	3.753325	0.476199	-0.688538	-0.596378	-3.972128	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	1
4729	1	617	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	agrad%C3%A1vel?	0	-1.767818	-0.670325	-1.385242	-5.543643	0.789383	-1.22154	-0.441439	-0.138109	-0.46021	0.171511	-0.110311	0	1	0	1	0	1	0	0	0	0	0	0	1	1
4730	1	617	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	agrad%C3%A1vel?	1	-0.041837	-1.349876	-0.601399	1.424552	-0.026911	0.022177	-0.009609	-0.591305	-1.821886	-2.697162	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	1
4731	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	agrad%C3%A1vel?	1	0.531207	-0.126684	-1.485004	0.030913	-0.026911	0.449798	-1.492604	-0.242965	0.492963	2.296454	-1.992488	0	1	0	1	0	1	0	0	0	0	0	1	0	1
4732	1	617	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	agrad%C3%A1vel?	1	2.783657	0.90235	0.269538	0.805157	-0.026911	2.095037	-0.009609	0.761303	0.917382	-0.147231	-0.110311	0	1	0	1	0	1	0	0	1	0	0	0	0	0
