	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
16922	1	914	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	agradavel	1	-0.661846	1.25	7.84375	-2.5	0.75	-2.705275	-0.28125	5.789661	2.71875	0.219828	0.0	1	0	1	0	1	0	0	0	1	0	0	0	0	0
16923	1	914	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	agradavel	0	-2.128788	0.325	1.5625	-2.0	0.75	-1.304348	-0.75	-15.301568	0.28125	-1.037356	1.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16924	1	914	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	agradavel	0	-5.510331	0.825	2.03125	-2.5	0.75	-2.0	-1.21875	5.893128	0.28125	-1.181034	1.0	1	0	1	0	1	0	0	0	1	0	0	0	0	1
16925	1	914	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	agradavel	0	-2.631543	1.25	-0.28125	-1.25	0.75	-1.445652	-1.21875	21.944696	0.75	-0.893678	0.0	1	0	1	0	1	0	0	0	1	0	0	0	0	0
16926	1	914	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agradavel	1	4.336957	0.75	0.65625	0.0	0.75	0.5	-1.6875	-0.269262	1.085938	-1.181034	-1.0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
16927	1	914	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	agradavel	1	1.155138	-0.25	0.65625	-0.25	0.75	-0.59375	-1.375	-1.897746	0.03125	-1.181034	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
16928	1	914	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	agradavel	1	0.609684	0.275	-2.40625	-0.25	0.75	-0.75	-2.625	2.73119	0.734375	-1.50431	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	1
16929	1	914	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	agradavel	0	-2.431818	-0.25	-0.75	-1.0	0.75	-1.84375	-0.4375	-0.878483	-0.304687	-0.75	1.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
16930	1	914	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	agradavel	0	-2.977273	0.275	-3.8125	-1.0	0.75	-2.0	-1.6875	3.750452	0.398438	-1.073276	1.0	1	0	1	0	1	0	0	0	0	0	0	0	1	1
16931	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	agradavel	0	0.204545	1.275	-3.8125	-0.75	0.75	-0.90625	-2.0	5.378936	1.453125	-1.073276	0.0	1	0	1	0	1	0	0	0	0	0	0	1	0	1
16932	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	agradavel	1	1.772727	0.738462	-2.826923	-0.75	0.75	1.309783	-0.75	0.75	0.828125	-0.052135	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16933	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	agradavel	1	-0.159091	0.538043	-2.298913	-0.75	0.75	-0.75	-1.21875	-7.571625	0.75	-0.031609	0.0	1	0	1	0	1	0	0	0	0	0	0	1	0	0
16934	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	agradavel	1	4.136364	0.0	-3.875	-0.75	0.125	-1.0	-1.21875	-5.5055	1.21875	-1.152299	0.0	1	0	1	0	1	0	0	0	0	0	0	1	0	0
16935	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	agradavel	0	-1.181818	0.549582	-0.22199	-0.75	0.75	-2.809783	-1.21875	-7.571625	0.671875	-0.729475	0.0	1	0	1	0	1	0	0	0	0	0	0	1	0	0
16936	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	agradavel	0	3.113636	0.011538	-1.798077	-0.75	0.125	-3.059783	-1.21875	-5.5055	1.140625	-1.850164	0.0	1	0	1	0	1	0	0	0	0	0	0	1	0	1
16937	1	914	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	agradavel	0	5.045455	0.211957	-2.326087	-0.75	0.125	-1.0	-0.75	2.816125	1.21875	-1.87069	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16968	1	914	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	agradavel	1	-1.825758	0.638889	7.027778	-1.666667	1.375	-1.375	0.1875	-1.880699	1.15483	0.235222	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16969	1	914	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	agradavel	1	1.507576	1.25	8.0	-1.0	1.375	0.34375	0.1875	0.75	1.21875	-0.555008	-1.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16970	1	914	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	agradavel	1	0.022727	1.25	6.125	-1.5	1.375	-1.6875	0.1875	3.944773	1.6875	0.235222	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
16971	1	914	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	agradavel	0	4.083333	1.361111	0.222222	-0.083333	0.75	0.96875	-0.75	3.380699	0.81392	-1.54023	-1.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16972	1	914	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	agradavel	0	2.598485	1.361111	-1.652778	-0.583333	0.75	-1.0625	-0.75	6.575471	1.28267	-0.75	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
16973	1	914	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	agradavel	0	-0.734848	0.75	-2.625	-1.25	0.75	-2.78125	-0.75	3.944773	1.21875	0.04023	1.0	1	0	1	0	1	0	0	0	0	1	0	0	0	1
16974	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	agradavel	1	-0.556818	0.5	-7.625	-0.5	-0.625	-0.169399	-1.84375	-4.279298	-0.1875	-2.186782	0.0	1	0	1	0	1	0	0	0	0	0	0	1	0	0
16975	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agradavel	1	2.909091	0.75	-0.125	-0.25	0.75	0.291667	-0.75	0.75	0.28125	-0.75	-1.0	1	0	1	0	1	0	0	0	0	0	0	1	0	0
16976	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	agradavel	1	2.909091	0.5	-2.625	0.25	0.75	0.291667	-0.75	0.319972	0.867187	-0.821839	-1.0	1	0	1	0	1	0	0	0	0	0	0	1	0	0
16977	1	914	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agradavel	0	4.215909	1.0	6.75	-0.5	2.125	-0.288934	0.34375	5.779298	1.21875	0.686782	-1.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16978	1	914	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	agradavel	0	4.215909	0.75	4.25	0.0	2.125	-0.288934	0.34375	5.34927	1.804687	0.614943	-1.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16979	1	914	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	agradavel	0	0.75	0.5	-3.25	-0.25	0.75	-0.75	-0.75	0.319972	1.335937	-0.821839	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16986	1	914	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	agradavel	1	2.0	0.875	-7.375	-0.75	0.75	-0.020833	-0.75	-5.331188	0.454861	-1.181034	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
16987	1	914	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	agradavel	1	3.168831	0.75	-6.375	-0.25	0.75	0.202381	-2.180921	2.758712	-1.125	-2.186782	-1.0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
16988	1	914	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	agradavel	1	3.25	0.875	-0.75	-1.5	0.75	-0.958333	-0.75	4.374801	-0.020089	-0.965517	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
16989	1	914	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	agradavel	0	1.918831	0.625	0.25	-0.25	0.75	-0.526786	-2.180921	8.8399	-0.829861	-1.755747	-1.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16990	1	914	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	agradavel	0	2.0	0.75	5.875	-1.5	0.75	-1.6875	-0.75	10.455989	0.27505	-0.534483	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
16991	1	914	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	agradavel	0	0.831169	0.875	4.875	-2.0	0.75	-1.910714	0.680921	2.366089	1.854911	0.471264	1.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
17034	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	agradavel	1	-0.566786	0.875	-7.9375	-0.25	0.75	-0.861607	-1.21875	0.75	0.515625	-1.181034	0.0	1	0	1	0	1	0	0	0	0	0	0	1	0	0
17035	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	agradavel	1	-0.064394	0.375	-4.8125	0.25	0.125	0.03125	-1.21875	-1.23119	0.515625	-0.75	0.0	1	0	1	0	1	0	0	0	0	0	0	1	0	0
17036	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	agradavel	1	-0.518939	0.869681	-0.956117	-0.65	0.75	1.175403	-1.53125	0.101093	0.372962	-1.122257	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
17037	1	914	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	agradavel	0	1.252392	0.25	2.375	-0.25	0.125	0.142857	-0.75	-1.23119	0.75	-0.318966	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
17038	1	914	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	agradavel	0	0.797847	0.744681	6.231383	-1.15	0.75	1.28701	-1.0625	0.101093	0.607337	-0.691223	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
17039	1	914	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	agradavel	0	0.295455	1.244681	3.106383	-1.65	1.375	0.394153	-1.0625	2.082283	0.607337	-1.122257	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
17040	1	914	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	agradavel	1	0.679654	0.734375	-1.817708	-1.0	0.072917	-0.125	-0.75	-5.5055	-0.8125	-1.612069	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
17041	1	914	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	agradavel	1	0.111472	0.0	-1.791667	-0.85	0.75	1.59375	-1.21875	0.75	-2.53125	-1.27682	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
17042	1	914	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	agradavel	1	3.141775	0.75	-0.541667	-1.375	0.75	0.96875	-0.75	2.339475	-1.40625	-0.75	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
17043	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	agradavel	0	0.181818	0.015625	-0.723958	-0.6	1.427083	0.96875	-1.21875	7.0055	-0.96875	-0.414751	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
17044	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	agradavel	0	3.212121	0.765625	0.526042	-1.125	1.427083	0.34375	-0.75	8.594975	0.15625	0.112069	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
17045	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	agradavel	0	3.780303	1.5	0.5	-1.275	0.75	-1.375	-0.28125	2.339475	1.875	-0.22318	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
17058	1	914	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	agradavel	1	-1.704545	0.121795	-2.849359	-2.25	0.910256	-3.041667	-2.15625	-10.633261	0.28125	2.752155	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	1
17059	1	914	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	agradavel	1	-0.340909	0.871795	-7.224359	-1.25	0.910256	-1.375	-0.28125	3.616089	2.15625	3.502874	0.0	1	0	1	0	1	0	0	0	1	0	0	0	0	0
17060	1	914	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	agradavel	1	3.75	0.496795	-0.349359	-1.0	0.285256	-2.0	-1.851562	4.923775	0.75	0.974138	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
17061	1	914	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	agradavel	0	2.113636	1.5	-5.125	0.25	0.75	0.916667	1.125	14.999349	2.625	0.000718	0.0	1	0	1	0	1	0	0	0	1	0	0	0	0	0
17062	1	914	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	agradavel	0	6.204545	1.125	1.75	0.5	0.125	0.291667	-0.445313	16.307036	1.21875	-2.528017	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
17063	1	914	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	agradavel	0	4.840909	0.375	6.125	-0.5	0.125	-1.375	-2.320312	2.057687	-0.65625	-3.278736	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
17070	1	914	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	agradavel	1	-1.099951	0.276316	-7.378289	-0.5	1.029605	-0.4375	-1.21875	-5.558823	1.921875	-0.577586	-1.0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
17071	1	914	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	agradavel	1	1.778837	0.526316	-6.753289	0.25	1.029605	1.75	-1.6875	-4.104986	0.75	-2.138889	-1.0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
17072	1	914	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	agradavel	1	-0.342375	0.776316	-2.378289	0.125	1.029605	-0.125	-1.21875	-2.076141	2.273437	-0.380542	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
17073	1	914	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	agradavel	0	3.628788	1.0	-0.125	0.0	0.75	1.4375	-1.21875	2.203837	-0.421875	-2.311303	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
17074	1	914	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	agradavel	0	1.507576	1.25	4.25	-0.125	0.75	-0.4375	-0.75	4.232682	1.101562	-0.552956	1.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
17075	1	914	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	agradavel	0	-1.371212	1.0	3.625	-0.875	0.75	-2.625	-0.28125	2.778846	2.273437	1.008347	1.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
17082	1	914	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	agradavel	1	4.310606	0.75	1.125	-0.5	0.75	-0.125	-0.75	0.75	-0.606027	-0.965517	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
17083	1	914	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	agradavel	1	3.769481	0.75	0.5	-0.25	0.75	1.125	-0.75	2.0	-0.070312	-0.75	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
17084	1	914	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	agradavel	1	6.901515	0.0	-2.0	0.75	0.125	0.25	-1.21875	-5.5055	0.164063	-1.87069	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
17085	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	agradavel	0	0.208874	0.75	-1.375	-0.5	0.75	0.5	-0.75	2.0	1.285714	-0.534483	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
17086	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	agradavel	0	3.340909	0.0	-3.875	0.5	0.125	-0.375	-1.21875	-5.5055	1.520089	-1.655172	0.0	1	0	1	0	1	0	0	0	0	0	0	1	0	0
17087	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	agradavel	0	3.882035	0.0	-3.25	0.25	0.125	-1.625	-1.21875	-6.7555	0.984375	-1.87069	0.0	1	0	1	0	1	0	0	0	0	0	0	1	0	0
17088	1	914	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	agradavel	1	-0.057378	0.5	-2.0	-0.180556	-0.5	-0.115385	-0.59375	-22.447345	-1.59375	-1.827586	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
17089	1	914	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	agradavel	1	3.839681	1.75	-0.75	0.319444	0.4375	1.134615	-0.59375	-22.447345	-0.304687	-1.181034	0.0	1	0	1	0	1	0	0	0	1	0	0	0	0	0
17090	1	914	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	agradavel	1	1.566953	1.744681	-1.268617	-1.080556	0.75	2.278769	-1.375	-23.096252	-1.736413	-1.122257	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
17091	1	914	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	agradavel	0	4.647059	2.0	0.5	-0.25	1.6875	0.5	-0.75	0.75	2.039062	-0.103448	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
17092	1	914	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	agradavel	0	2.374332	1.994681	-0.018617	-1.65	2.0	1.644153	-1.53125	0.101093	0.607337	-0.044671	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
17093	1	914	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	agradavel	0	-1.522727	0.744681	-1.268617	-2.15	1.0625	0.394153	-1.53125	0.101093	-0.681726	-0.691223	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
17094	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	agradavel	1	-6.143939	0.5	-2.9375	-1.625	0.75	-0.75	-1.6875	-4.464276	1.96875	-0.811576	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
17095	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	agradavel	1	-2.280303	0.75	-2.625	-0.675	0.75	-3.25	-0.75	-4.464276	0.796875	-0.75	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
17096	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	agradavel	1	-0.007576	0.25	-3.875	-0.625	0.75	-1.583333	-0.75	-12.309251	0.5625	-0.75	0.0	1	0	1	0	1	0	0	0	0	0	0	1	0	0
17097	1	914	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	agradavel	0	4.613636	1.0	-0.4375	0.2	0.75	-3.25	0.1875	0.75	-0.421875	-0.688424	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
17098	1	914	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	agradavel	0	6.886364	0.5	-1.6875	0.25	0.75	-1.583333	0.1875	-7.094975	-0.65625	-0.688424	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
