	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
29301	1	977	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	agradavel	0	-0.835019	0.468786	-0.875047	-0.692308	-0.688187	-0.616692	-0.935643	-0.804055	0.026395	-2.108759	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	1
29302	1	977	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	agradavel	0	-0.315618	0.859441	0.910763	-2.115385	0.709362	-0.860776	0.648913	0.377268	0.478873	0.065219	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
29303	1	977	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	agradavel	0	0.599518	0.468786	1.803667	-1.346154	1.471662	-0.174291	1.554374	1.142582	0.478873	2.239198	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
29304	1	977	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	agradavel	1	0.058609	-3.437764	-0.106156	-0.692308	0.074112	0.690171	-2.067468	-2.057915	0.237551	-1.630484	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
29305	1	977	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	agradavel	1	-0.534992	-1.484489	-0.473239	0.076923	0.074112	0.069793	-0.030182	-0.632598	-0.214927	-5.152329	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	1
29306	1	977	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	agradavel	1	0.019036	-0.664114	-0.455381	1.615385	0.074112	0.069793	-2.746564	0.458693	0.011312	-1.076119	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	1
29307	1	977	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	agradavel	0	-0.513485	2.031406	-0.349225	0.846154	0.074112	-0.550586	2.007104	1.386576	-0.426084	-3.456626	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	1
29308	1	977	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	agradavel	0	0.040543	2.851782	-0.331367	2.384615	0.074112	-0.550586	-0.709277	2.477867	-0.199844	0.619584	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
29309	1	977	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	agradavel	0	0.634145	0.898507	0.035716	1.615385	0.074112	0.069793	-2.746564	1.05255	0.252634	4.141429	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
29310	1	977	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	agradavel	1	0.950732	0.083139	-0.096617	1.615385	-0.088772	2.551308	-1.388373	-0.519248	-1.33104	-7.761103	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
29311	1	977	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	agradavel	1	1.333275	0.273459	-0.339304	-3.769231	0.074112	1.62074	-0.256547	0.871368	-0.878562	0.065219	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
29312	1	977	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	agradavel	1	0.594571	-0.182306	-0.934573	1.615385	-0.984637	2.431785	-1.388373	-0.456155	-3.59343	-3.456626	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	1
29313	1	977	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	agradavel	0	0.46266	0.26845	-0.224829	-5.307692	0.236997	-0.860776	1.101644	1.351875	0.478873	7.891542	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
29314	1	977	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	agradavel	0	-0.276044	-0.187314	-0.820099	0.076923	-0.821753	-0.04973	-0.030182	0.024352	-2.235996	4.369697	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	1
29315	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	agradavel	0	-0.658587	-0.377633	-0.577412	5.461538	-0.984637	0.880838	-1.162008	-1.366264	-2.688474	-3.456626	0.0	1	0	1	0	1	0	0	0	0	0	0	1	0	1
29316	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	agradavel	1	2.058788	-0.039066	-0.46431	3.807692	0.074112	1.000361	-0.030182	-1.801139	0.478873	0.065219	-1.732051	1	0	1	0	1	0	0	0	0	0	0	1	0	0
29317	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	agradavel	1	0.673718	0.078131	0.298485	2.947964	0.074112	2.861497	-0.709277	-0.710665	-0.426084	-5.152329	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	1
29318	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	agradavel	1	-0.612418	-0.052087	0.196439	3.346154	-1.831637	0.814247	-0.709277	0.155678	0.026395	-1.728313	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
29319	1	977	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	agradavel	0	-1.304953	0.195328	0.780654	-0.782805	0.074112	1.930929	-0.709277	1.051733	-0.878562	-5.152329	1.732051	1	0	1	0	1	0	0	0	0	1	0	0	0	0
29320	1	977	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	agradavel	0	-2.59109	0.065109	0.678607	-0.384615	-1.831637	-0.116321	-0.709277	1.918076	-0.426084	-1.728313	1.732051	1	0	1	0	1	0	0	0	1	0	0	0	0	0
29321	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	agradavel	0	-1.20602	-0.052087	-0.084188	0.475113	-1.831637	-1.977457	-0.030182	0.827602	0.478873	3.489236	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
29322	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	agradavel	1	0.129584	0.078131	-0.339304	-0.692308	0.074112	3.792065	-0.709277	-0.94885	0.931351	1.152209	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
29323	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	agradavel	1	-0.661885	-3.437764	-0.686544	-3.0	0.074112	-1.170965	-2.067468	-2.555349	0.026395	-0.543495	0.0	1	0	1	0	1	0	0	0	0	0	0	1	0	0
29324	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	agradavel	1	-0.11775	0.078131	-1.8751	-1.461538	0.074112	0.535077	-0.030182	-2.475704	0.193979	0.500015	0.0	1	0	1	0	1	0	0	0	0	0	0	1	0	0
29325	1	977	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	agradavel	0	-0.711352	-3.437764	-0.329383	-2.230769	0.074112	-4.893237	-1.388373	-1.64524	-0.878562	-1.630484	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
29326	1	977	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	agradavel	0	-0.167217	0.078131	-1.517938	-0.692308	0.074112	-3.187196	0.648913	-1.565595	-0.710977	-0.586974	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	1
29327	1	977	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	agradavel	0	0.624251	3.594026	-1.170697	1.615385	0.074112	1.775834	2.007104	0.040904	0.193979	1.108729	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
29328	1	977	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	agradavel	1	1.544334	0.468786	0.077385	-0.692308	0.074112	3.543914	-0.030182	-0.038741	0.317273	0.332026	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	1
29329	1	977	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	agradavel	1	-1.04113	-0.703179	-1.226256	0.122172	0.074112	1.372588	-15.649376	-0.038741	-1.33104	0.332026	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	1
29330	1	977	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	agradavel	1	-0.513485	-0.703179	-0.636939	-2.230769	0.074112	0.752209	-3.425659	-4.287447	-1.33104	-2.195224	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	1
29331	1	977	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	agradavel	0	-2.505347	-1.093834	-1.285783	0.891403	0.074112	-2.101533	-15.649376	-0.038741	-1.621919	0.065219	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	1
29332	1	977	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	agradavel	0	-1.977702	-1.093834	-0.696466	-1.461538	0.074112	-2.721912	-3.425659	-4.287447	-1.621919	-2.462031	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
29333	1	977	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	agradavel	0	0.607763	0.078131	0.607175	-2.276018	0.074112	-0.550586	12.193535	-4.287447	0.026395	-2.462031	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
29334	1	977	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	agradavel	1	5.224663	1.250096	0.017858	8.538462	-1.196387	4.192534	0.875279	-0.812667	0.335985	-2.543555	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
29335	1	977	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	agradavel	1	4.482661	1.250096	-1.339357	7.0	0.074112	1.775834	1.328009	-2.165204	2.313482	0.065219	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
29336	1	977	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	agradavel	1	4.268305	1.250096	0.37502	4.692308	0.074112	-0.550586	1.101644	0.271759	2.485256	0.717413	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
29337	1	977	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	agradavel	0	-0.661885	0.078131	-1.339357	-1.461538	1.344612	-2.346907	0.422548	-1.391278	2.003891	2.673994	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
29338	1	977	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	agradavel	0	-0.876241	0.078131	0.37502	-3.769231	1.344612	-4.673327	0.196183	1.045685	2.175666	3.326187	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
29339	1	977	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	agradavel	0	-0.134239	0.078131	1.732235	-2.230769	0.074112	-2.256628	-0.256547	2.398222	0.198169	0.717413	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
29340	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	agradavel	1	0.080117	0.069819	0.405417	-3.076923	0.074112	2.703901	-0.482912	0.551681	-0.676914	-0.404868	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	1
29341	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	agradavel	1	0.146073	-0.312524	0.37502	-3.384615	0.074112	-0.860776	0.196183	0.217174	-0.086725	0.15839	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
29342	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	agradavel	1	0.634145	0.078131	0.196439	1.230769	0.074112	0.302435	0.648913	-0.856013	-1.21792	-3.754772	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	1
29343	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	agradavel	0	0.146073	-0.304212	-0.012539	-0.230769	0.074112	-3.494884	0.648913	-0.373248	0.616583	0.628477	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
29344	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	agradavel	0	0.634145	0.086443	-0.19112	4.384615	0.074112	-2.331674	1.101644	-1.446435	-0.514612	-3.284684	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	1
29345	1	977	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	agradavel	0	0.568189	0.468786	-0.160723	4.692308	0.074112	1.233003	0.422548	-1.111927	-1.104801	-3.847942	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
29352	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	agradavel	1	-1.20602	-1.875144	-1.053627	0.846154	0.709362	1.31055	-2.57679	-1.662747	-1.783518	-5.369727	0.0	1	0	1	0	1	0	0	0	0	0	0	1	0	1
29353	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	agradavel	1	-0.661885	-0.312524	0.125007	-4.402715	0.709362	0.379982	-0.030182	-0.78127	1.308416	0.282617	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
29354	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agradavel	1	-0.266151	0.078131	0.196439	-0.692308	0.709362	0.379982	-0.030182	0.128839	1.15759	0.282617	-1.732051	1	0	1	0	1	0	0	0	0	0	0	1	0	0
29355	1	977	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	agradavel	0	0.624251	1.640751	1.196492	-5.171946	0.074112	-0.860776	2.516426	0.842736	3.118328	5.717564	0.0	1	0	1	0	1	0	0	0	1	0	0	0	0	0
29356	1	977	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agradavel	0	1.019986	2.031406	1.267925	-1.461538	0.074112	-0.860776	2.516426	1.752845	2.967502	5.717564	-1.732051	1	0	1	0	1	0	0	0	0	0	0	0	1	0
29357	1	977	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agradavel	0	0.475851	0.468786	0.08929	3.78733	0.074112	0.069793	-0.030182	0.871368	-0.124431	0.065219	-1.732051	1	0	1	0	1	0	1	0	0	0	0	0	0	0
29376	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	agradavel	1	1.56412	1.250096	-0.160723	0.384615	-1.196387	2.021208	0.196183	-1.123167	0.026395	-2.398623	0.0	1	0	1	0	1	0	0	0	0	0	0	1	0	0
29377	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	agradavel	1	0.723185	1.111477	-1.531763	0.384615	0.012637	-0.582338	0.648913	-3.094215	1.15759	0.601467	0.0	1	0	1	0	1	0	0	0	0	0	0	1	0	0
29378	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	agradavel	1	0.624251	1.250096	-0.339304	-3.461538	0.074112	-2.721912	-2.746564	-0.709744	0.780525	-2.833419	0.0	1	0	1	0	1	0	0	0	0	0	0	1	0	0
29379	1	977	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	agradavel	0	-0.760819	-0.060489	-1.353183	0.076923	1.283136	-2.533753	0.422548	-2.009789	1.15759	3.06531	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
29380	1	977	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	agradavel	0	-0.859752	0.078131	-0.160723	-3.769231	1.344612	-4.673327	-2.972929	0.374682	0.780525	-0.369576	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	1
29381	1	977	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	agradavel	0	-0.018817	0.216751	1.210318	-3.769231	0.135588	-2.069781	-3.425659	2.34573	-0.350671	-3.369667	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	1
29382	1	977	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	agradavel	1	0.475851	0.841411	0.317325	1.615385	0.074112	4.377379	-0.030182	2.841071	1.006764	0.034163	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
29383	1	977	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	agradavel	1	0.341584	0.664114	-0.696466	1.615385	0.074112	2.10818	-2.10321	2.435306	-0.426084	-2.108759	-1.732051	1	0	1	0	1	0	0	0	0	0	0	0	1	1
29384	1	977	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	agradavel	1	0.277984	0.468786	0.196439	1.615385	0.074112	1.31055	-0.030182	2.7331	1.496948	-0.04348	-1.732051	1	0	1	0	1	0	0	0	0	0	0	0	1	1
29385	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	agradavel	0	-0.05415	-0.099166	-0.995932	0.076923	0.074112	-2.199406	-2.10321	-0.444506	-1.406453	-2.077702	-1.732051	1	0	1	0	1	0	0	0	0	0	0	1	0	1
29386	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	agradavel	0	-0.11775	-0.294494	-0.103027	0.076923	0.074112	-2.997036	-0.030182	-0.146712	0.516579	-0.012423	-1.732051	1	0	1	0	1	0	0	0	0	0	0	1	0	0
29387	1	977	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	agradavel	0	0.016517	-0.117197	0.910763	0.076923	0.074112	-0.727837	2.042846	0.259053	1.949426	2.130499	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
