	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
1228	1	515	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	seguro?	1	0.678239	2.569224	1.409545	-0.90523	-0.019546	-0.478467	0.973863	0.519925	2.432233	2.206315	0.090441	1	0	0	1	1	0	0	0	0	1	0	0	0	1
1230	1	515	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	seguro?	0	-1.310546	0.035404	0.017064	0.244842	-0.019546	-0.625871	0.042364	-0.283164	-0.465924	-0.01835	0.090441	1	0	0	1	1	0	0	1	0	0	0	0	0	0
1231	1	515	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	seguro?	0	-1.065356	0.109115	-1.798587	-1.175835	0.906479	-1.869798	0.042364	0.3351	0.606394	2.5019	0.090441	1	0	0	1	1	0	0	0	0	0	0	0	1	0
1240	1	515	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	seguro?	0	0.166314	4.596279	-1.585394	-0.042676	-0.019546	-0.078373	0.539163	1.200611	-0.40796	0.392357	0.090441	1	0	0	1	1	0	0	0	0	0	0	0	1	1
1241	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	seguro?	1	-0.843236	-4.525471	-0.767588	-1.192748	-0.019546	-0.625871	-0.702836	-1.05556	-0.002218	-0.257929	0.090441	1	0	0	1	1	0	0	0	0	0	0	1	0	0
1268	1	515	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	seguro?	0	-0.861349	0.035404	0.414915	-0.90523	2.46491	-1.07413	0.207964	0.150665	1.215007	0.794508	-2.255229	1	0	0	1	1	0	0	0	0	0	0	0	1	1
1270	1	515	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	seguro?	1	4.427588	0.542168	-2.370046	2.544988	-1.261774	0.111145	0.042364	-0.196253	1.086878	-0.348383	0.090441	1	0	0	1	1	0	1	0	0	0	0	0	0	1
1271	1	515	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	seguro?	1	-1.042477	-0.904413	-2.395364	-0.600799	-0.33575	-1.680279	-0.206036	-0.072862	0.200652	2.171867	0.090441	1	0	0	1	1	0	0	0	0	0	0	0	1	0
1272	1	515	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	seguro?	0	-0.897574	-4.525471	-0.369737	-0.90523	-0.019546	-2.394709	-0.454436	-0.647598	-0.813702	-0.68575	0.090441	1	0	0	1	1	0	1	0	0	0	0	0	0	0
1282	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	seguro?	1	0.352209	-0.946451	-0.969277	-0.330194	0.083973	0.737609	-0.206036	0.553588	-0.272713	0.495034	0.090441	1	0	0	1	1	0	0	0	0	0	0	1	0	0
1283	1	515	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	seguro?	0	-1.042477	-0.47136	-0.977565	-0.330194	-1.261774	-1.362887	0.042364	0.230598	0.403523	0.478736	2.436112	1	0	0	1	1	0	0	0	0	0	0	0	1	0
1285	1	515	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	seguro?	0	-1.332281	-4.525471	-0.767588	-1.192748	0.601568	-0.625871	-0.702836	-1.05556	-0.712267	-0.429058	0.090441	1	0	0	1	1	0	1	0	0	0	0	0	0	0
1297	1	515	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	seguro?	1	4.065332	0.542168	-1.574343	1.969951	-0.019546	-0.109959	0.290764	-0.517951	1.695491	0.084327	-2.255229	1	0	0	1	1	0	1	0	0	0	0	0	0	1
1298	1	515	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	seguro?	0	-1.246484	0.035404	-1.773269	-1.192748	2.46491	-2.037516	-0.040436	0.558627	1.215007	1.008418	0.090441	1	0	0	1	1	0	0	0	0	0	0	0	1	0
1300	1	515	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	seguro?	1	-2.268046	1.555696	-1.375417	-1.192748	1.222682	-0.491102	0.042364	0.776566	-0.813702	0.392357	0.090441	1	0	0	1	1	0	0	0	0	0	0	0	1	0
1312	1	515	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	seguro?	0	-0.499093	0.109115	0.588523	-0.888317	0.906479	-1.23807	0.290764	-0.02059	0.809265	2.758592	0.090441	1	0	0	1	1	0	0	0	0	1	0	0	0	0
1313	1	515	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	seguro?	0	-1.876809	0.035404	-2.370046	-0.042676	-0.019546	-1.257599	-0.206036	0.072526	-0.668794	-0.275042	0.090441	1	0	0	1	1	0	1	0	0	0	0	0	0	0
1314	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	seguro?	1	0.319606	-0.978124	-2.171121	0.819879	-1.261774	0.627057	-0.454436	-0.287038	-0.813702	-0.605075	0.090441	1	0	0	1	1	0	0	0	0	0	0	1	0	0
1332	1	515	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	seguro?	0	-1.390242	-0.957853	-2.159185	-0.617712	0.104677	-0.257363	-0.156356	-0.66617	-0.610831	-0.172365	-2.255229	1	0	0	1	1	0	1	0	0	0	0	0	0	0
1336	1	515	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	seguro?	0	0.274991	0.665769	-1.467602	-0.042676	2.949682	-1.154417	-0.206036	0.072526	-0.610831	0.238342	0.090441	1	0	0	1	1	0	0	0	0	0	0	1	0	0
1343	1	515	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	seguro?	0	0.116742	-0.47136	-1.176491	1.107397	-1.261774	0.848162	-0.040436	0.072526	-0.40796	-0.01835	0.090441	1	0	0	1	1	0	1	0	0	0	0	0	0	0
1347	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	seguro?	1	0.189194	1.048932	-1.176491	-0.330194	-1.261774	0.737609	0.125164	0.370523	0.403523	0.238342	0.090441	1	0	0	1	1	0	0	0	0	0	0	1	0	0
1357	1	515	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	seguro?	1	0.696352	-0.978124	-0.679177	1.394915	-1.261774	-0.478467	-0.454436	-0.335436	-1.422315	-0.091691	0.090441	1	0	0	1	1	0	1	0	0	0	0	0	0	0
1361	1	515	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	seguro?	1	0.311217	1.048932	0.414915	-1.192748	-0.019546	-1.166993	0.290764	0.887386	1.296156	0.559207	0.090441	1	0	0	1	1	0	0	0	0	0	0	0	1	1
1373	1	515	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	seguro?	1	0.101217	-0.978124	-2.900515	-0.617712	-1.261774	0.737609	-0.454436	-0.335436	-2.030928	-0.605075	0.090441	1	0	0	1	1	0	1	0	0	0	0	0	0	0
1388	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	seguro?	1	0.026178	-0.724742	-2.966824	1.251156	-1.261774	-0.036258	1.035963	-0.335436	-0.002218	-0.605075	0.090441	1	0	0	1	1	0	0	0	0	0	0	1	0	0
1391	1	515	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	seguro?	1	0.111976	2.569224	-0.977565	-1.192748	-0.019546	-1.110196	0.725463	0.875615	2.229362	1.949623	0.090441	1	0	0	1	1	0	0	0	0	0	0	0	1	0
1492	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	seguro?	1	0.189194	-1.991652	0.21599	1.064269	-0.019546	-0.367915	-0.288836	-0.41195	-0.813702	-0.275042	0.090441	1	0	0	1	1	0	0	0	0	0	0	0	1	0
1628	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	seguro?	0	0.841254	2.073721	0.22041	0.532361	-0.019546	0.154611	0.539163	0.456819	-0.610831	0.238342	-2.255229	1	0	0	1	1	0	0	0	0	0	1	0	0	1
1629	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	seguro?	1	-0.245514	-1.484888	0.017064	1.23678	-0.019546	0.848162	-0.206036	0.109025	-1.625186	-0.332085	0.090441	1	0	0	1	1	0	0	0	0	0	0	0	1	0
1645	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	seguro?	1	-0.299852	-2.466743	0.025352	0.244842	-1.158255	0.737609	-0.537236	0.3351	-1.895681	-0.215147	0.090441	1	0	0	1	1	0	0	0	0	0	0	0	1	0
2993	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	seguro?	0	0.044291	1.555696	0.017064	-1.480266	-0.019546	-0.14681	0.207964	0.370523	0.809265	0.238342	0.090441	1	0	0	1	1	0	0	0	0	0	1	0	0	1
3020	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	seguro?	0	0.071892	1.048932	0.149681	0.388601	2.46491	-1.252334	0.787563	0.513992	3.243717	0.751726	0.090441	1	0	0	1	1	0	0	0	0	0	1	0	0	1
437	1	516	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	seguro?	1	0.166886	-0.015244	-1.035424	0.913495	0.015057	0.934259	1.067888	-0.785387	0.953492	1.409464	0.023704	1	0	0	1	0	1	0	0	0	0	0	0	1	1
438	1	516	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	seguro?	0	-0.850264	-0.015244	0.061505	0.599574	0.015057	-0.617004	0.113593	0.077875	-0.159938	0.007183	-2.670623	1	0	0	1	0	1	1	0	0	0	0	0	0	0
439	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	seguro?	1	-0.978977	-0.727184	-2.431515	0.599574	0.015057	0.474935	-0.268125	-0.506867	-0.833276	-0.969405	0.023704	1	0	0	1	0	1	0	0	0	0	0	1	0	0
461	1	516	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	seguro?	1	0.936027	-0.015244	-1.201625	1.227416	0.015057	0.934259	0.113593	-1.113397	-0.571422	-0.293306	0.023704	1	0	0	1	0	1	1	0	0	0	0	0	0	1
462	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	seguro?	0	-0.395719	-0.727184	-2.416406	0.599574	0.29374	-0.077435	-0.259036	-0.072623	-1.165985	0.432876	-2.670623	1	0	0	1	0	1	0	0	0	0	0	1	0	0
494	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	seguro?	0	-0.727829	-0.727184	-2.431515	-0.34219	0.015057	-0.347219	-0.458984	-0.603192	-0.666922	-0.969405	-2.670623	1	0	0	1	0	1	0	0	0	0	0	1	0	0
508	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	seguro?	1	1.108691	2.13244	0.231399	0.599574	0.015057	0.299572	0.495311	1.218614	0.885718	0.307672	-2.670623	1	0	0	1	0	1	0	0	0	0	0	1	0	1
509	1	516	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	seguro?	1	0.87324	2.120575	0.560109	-0.028269	0.015057	-0.482112	0.829314	0.900885	2.632438	2.561338	-2.670623	1	0	0	1	0	1	0	0	0	0	0	0	1	1
528	1	516	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	seguro?	1	1.359839	0.01442	1.224914	2.16918	0.015057	0.372989	0.283246	-2.696072	-0.278762	-0.193143	0.023704	1	0	0	1	0	1	1	0	0	0	0	0	0	1
529	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	seguro?	0	0.418034	-0.015244	-0.104697	0.756534	0.015057	-0.077435	-0.268125	-0.485473	0.669457	-0.293306	-2.670623	1	0	0	1	0	1	0	0	0	0	0	1	0	0
532	1	516	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	seguro?	1	0.072706	0.243995	2.142634	0.285653	0.015057	-0.077435	0.495311	-0.175712	0.941169	0.983772	2.71803	1	0	0	1	0	1	0	0	0	0	0	0	1	1
573	1	516	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	seguro?	1	-0.08202	-0.282222	0.892511	-0.028269	0.015057	-0.424301	0.696215	0.223447	1.467958	0.958731	0.023704	1	0	0	1	0	1	0	0	0	0	0	0	1	1
677	1	516	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	seguro?	0	-0.508074	-0.467945	-0.350385	0.913495	0.015057	0.327243	0.10299	-0.498593	0.053947	0.307672	0.023704	1	0	0	1	0	1	1	0	0	0	0	0	0	1
776	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	seguro?	1	-0.272623	-0.015244	0.061505	0.285653	0.015057	0.474935	0.304452	0.260906	0.053947	0.007183	0.023704	1	0	0	1	0	1	0	0	0	0	0	1	0	0
859	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	seguro?	0	-0.021475	-2.920098	0.186632	0.474005	0.015057	-0.702633	0.049974	-2.146775	0.155206	0.266696	0.023704	1	0	0	1	0	1	0	0	0	0	0	1	0	0
3302	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	seguro?	1	-0.604733	-0.015244	0.046396	-0.028269	-0.263625	0.474935	0.104505	-0.356368	0.386655	-1.395098	2.71803	1	0	0	1	0	1	0	0	0	0	0	0	1	1
3303	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	seguro?	0	-0.162746	-0.015244	0.001068	-0.028269	0.015057	-0.008845	0.113593	0.077875	-1.276888	-2.797379	0.023704	1	0	0	1	0	1	0	0	0	0	0	0	1	0
3406	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	seguro?	0	-1.245822	-0.193229	-0.033467	0.134232	-3.05045	-0.967725	0.113593	0.501374	0.386655	1.584749	0.023704	1	0	0	1	0	1	0	0	0	0	1	0	0	0
3428	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	seguro?	1	-0.694589	-0.549199	-0.104697	-0.34219	-2.028614	-0.178604	0.368072	0.646011	0.386655	-0.44355	0.023704	1	0	0	1	0	1	0	0	0	0	0	0	1	0
3450	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	seguro?	1	-0.147049	-0.015244	-0.08623	0.913495	0.015057	0.529581	-0.458984	-0.943486	0.386655	-0.351092	0.023704	1	0	0	1	0	1	0	0	0	0	0	0	1	1
3623	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	seguro?	1	-1.026067	-2.151064	-0.104697	0.599574	0.015057	-0.23325	0.049974	-0.30723	-0.611471	-0.293306	2.71803	1	0	0	1	0	1	0	0	0	0	0	0	1	0
5061	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	seguro?	1	0.606395	-0.092911	-0.249745	1.20895	-0.746675	1.224712	0.495311	0.812892	-0.777825	-2.885284	0.023704	1	0	0	1	0	1	0	0	0	0	0	1	0	1
5062	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	seguro?	0	-0.407615	-0.015244	-0.270898	-1.597874	0.015057	-0.583281	-0.840702	0.517639	0.109398	0.107346	0.023704	1	0	0	1	0	1	0	0	0	0	0	1	0	0
6606	1	516	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	seguro?	0	0.995675	-0.794818	0.071477	0.285653	-0.904595	0.327243	-0.678472	-0.099488	-0.944179	-2.396727	0.023704	1	0	0	1	0	1	1	0	0	0	0	0	0	1
6607	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	seguro?	0	0.017767	-0.816177	-0.686401	1.227416	0.015057	-0.111158	0.113593	-1.329876	-0.445116	0.007183	0.023704	1	0	0	1	0	1	0	0	0	0	0	1	0	0
7206	1	516	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	seguro	1	0.496518	0.251733	-1.700229	-0.028269	0.015057	0.394689	0.113593	-0.668504	-0.155537	-0.293306	0.023704	1	0	0	1	0	1	1	0	0	0	0	0	0	1
7207	1	516	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	seguro	1	-0.774919	0.251733	-0.197031	-1.597874	0.015057	-0.617004	-0.077266	0.522768	0.220301	0.007183	0.023704	1	0	0	1	0	1	0	0	0	0	0	0	1	0
7208	1	516	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	seguro	1	-0.021475	0.251733	-0.132397	-0.279405	0.015057	-0.617004	0.113593	0.522768	0.275752	0.007183	0.023704	1	0	0	1	0	1	0	0	0	0	0	0	1	0
7209	1	516	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	seguro	0	-1.292912	-0.015244	1.564703	-1.597874	0.015057	-1.089128	-0.077266	1.269147	0.429784	0.307672	0.023704	1	0	0	1	0	1	0	0	1	0	0	0	0	1
7210	1	516	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	seguro	0	-0.539468	-0.015244	1.629337	-0.279405	0.015057	-1.089128	0.113593	1.269147	0.485235	0.307672	0.023704	1	0	0	1	0	1	0	0	1	0	0	0	0	1
7211	1	516	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	seguro	0	0.731969	-0.015244	0.126139	1.2902	0.015057	-0.077435	0.304452	0.077875	0.109398	0.007183	0.023704	1	0	0	1	0	1	0	0	0	0	0	0	1	1
7212	1	516	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	seguro	1	-0.021475	-1.083154	0.393907	1.855259	-2.028614	0.597028	0.62255	1.673361	-0.611471	0.340225	0.023704	1	0	0	1	0	1	0	0	0	1	0	0	0	1
7213	1	516	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	seguro	1	-0.398197	-0.549199	-0.270898	0.913495	0.015057	-0.212327	1.067888	1.621329	0.719364	-1.232333	0.023704	1	0	0	1	0	1	0	0	0	0	0	0	1	0
7214	1	516	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	seguro	1	0.229673	1.58662	0.72631	1.541337	0.015057	0.597028	1.067888	1.537515	0.752635	1.171577	0.023704	1	0	0	1	0	1	0	0	1	0	0	0	0	1
7215	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	seguro	0	-0.398197	0.51871	-0.6033	-0.970032	2.058728	-0.886789	0.558931	0.025844	1.384781	-1.565375	0.023704	1	0	0	1	0	1	0	0	0	0	0	1	0	0
7216	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	seguro	0	0.229673	2.65453	0.393907	-0.34219	2.058728	-0.077435	0.558931	-0.05797	1.418052	0.838536	0.023704	1	0	0	1	0	1	0	0	0	0	1	0	0	1
7217	1	516	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	seguro	0	0.606395	2.120575	1.058713	0.599574	0.015057	0.73192	0.113593	-0.005938	0.087217	2.411094	0.023704	1	0	0	1	0	1	0	0	1	0	0	0	0	1
7218	1	516	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	seguro	1	0.82615	-2.753474	0.214921	-1.095601	3.080564	0.119123	-0.077266	-2.281655	-0.278762	0.833527	0.023704	1	0	0	1	0	1	1	0	0	0	0	0	0	1
7219	1	516	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	seguro	1	1.278824	0.106535	0.1621	-1.409522	2.623427	-0.805854	0.304452	0.001245	-0.944179	0.533039	0.023704	1	0	0	1	0	1	0	0	0	0	0	0	1	0
