	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
3847	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	seguro?	1	0.520046	1.79636	0.266029	-0.373012	2.255388	0.854954	0.573869	0.230028	1.692299	-1.568861	0.094092	0	1	0	1	0	1	0	0	0	0	0	0	1	0
3849	1	606	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	seguro?	1	-0.085815	0.061706	-0.093504	-1.73358	3.420636	-0.933498	-0.076093	0.097633	0.654956	0.639157	0.094092	0	1	0	1	0	1	0	0	0	0	0	0	1	0
3852	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	seguro?	1	0.755659	-0.038966	0.345515	0.172428	0.604621	0.737293	-0.076093	0.744668	0.897003	0.155145	0.094092	0	1	0	1	0	1	0	0	0	0	1	0	0	1
3853	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	seguro?	0	-0.661078	-0.062198	0.465247	-1.501768	-0.075107	-0.556982	-0.076093	0.218249	-0.071184	-0.358501	0.094092	0	1	0	1	0	1	0	0	0	0	1	0	0	0
3855	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	seguro?	1	0.634487	0.108789	-0.009738	1.073918	-0.191632	-0.086337	2.751244	0.148805	1.277362	-0.121434	0.094092	0	1	0	1	0	1	0	0	0	0	1	0	0	1
3857	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	seguro?	0	-1.039486	-0.43391	0.000404	-1.630552	-0.075107	-0.556982	-0.563565	0.253661	1.277362	0.339531	0.094092	0	1	0	1	0	1	0	0	0	0	1	0	0	0
3871	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	seguro?	0	0.261994	-0.062198	0.000404	-0.085141	-0.075107	0.462749	-1.53851	-0.661917	-0.382387	-0.4512	0.094092	0	1	0	1	0	1	0	0	0	0	0	0	1	1
3875	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	seguro?	0	-0.108255	-0.062198	0.000404	-0.857846	-0.075107	-0.870746	-0.536484	-0.140541	0.240019	-0.398012	0.094092	0	1	0	1	0	1	0	0	0	0	1	0	0	0
3876	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	seguro?	1	0.015162	-1.920756	-0.844765	1.164067	-0.075107	0.854954	-1.904114	-0.516179	-2.664541	-2.518448	0.094092	0	1	0	1	0	1	0	0	0	0	0	1	0	1
3877	1	606	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	seguro?	0	1.251568	0.294645	-0.009738	0.945134	-0.191632	-0.086337	0.313884	0.036202	-0.797324	-0.121434	0.094092	0	1	0	1	0	1	0	0	0	0	0	0	1	1
3882	1	606	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	seguro?	1	-0.033132	-0.062198	0.352558	-0.033627	-0.075107	-0.086337	-0.076093	0.332229	0.91775	-0.121434	0.094092	0	1	0	1	0	1	0	0	0	0	0	0	1	0
3883	1	606	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	seguro?	0	-1.331197	0.309514	-0.262537	-1.051023	-0.075107	-0.086337	-0.563565	0.398934	1.692299	-0.121434	0.094092	0	1	0	1	0	1	0	0	0	0	0	0	1	0
3886	1	606	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	seguro?	0	0.07126	-0.062198	-0.112285	-0.085141	-0.075107	1.043212	-0.076093	0.141058	0.03255	-0.008288	0.094092	0	1	0	1	0	1	0	0	0	0	0	0	1	1
3894	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	seguro?	1	0.340532	-0.062198	0.169438	0.429996	-0.075107	0.384309	-0.373993	-0.208708	-0.278653	-0.398012	0.094092	0	1	0	1	0	1	0	0	0	0	1	0	0	0
3899	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	seguro?	0	-0.399966	-0.43391	-0.16863	0.429996	-0.075107	0.384309	-0.076093	0.141058	0.299296	0.016856	0.094092	0	1	0	1	0	1	0	0	0	0	1	0	0	1
3900	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	seguro?	0	-1.23022	-0.062198	-0.262537	-1.888121	-0.075107	-1.341391	-0.563565	0.209225	0.862425	-0.121434	0.094092	0	1	0	1	0	1	0	0	0	0	1	0	0	0
3920	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	seguro?	0	0.351751	-0.43391	0.061871	-0.922239	-0.075107	-1.107398	-0.076093	-0.116817	0.654956	2.92093	0.094092	0	1	0	1	0	1	0	0	0	0	1	0	0	0
3922	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	seguro?	0	-1.533151	-0.43391	-0.253147	-0.857846	-0.075107	-0.556982	-0.795695	-0.052768	0.03255	-0.160945	0.094092	0	1	0	1	0	1	0	0	0	0	1	0	0	0
3923	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	seguro?	0	-0.826313	-0.045042	0.36491	-0.806333	-0.075107	-2.57871	-0.076093	0.141058	0.654956	-0.108263	0.094092	0	1	0	1	0	1	0	0	0	0	1	0	0	0
3941	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	seguro?	1	0.053308	-0.062198	0.338472	-0.857846	-0.075107	-0.203998	-0.536484	0.394901	1.069893	1.261459	0.094092	0	1	0	1	0	1	0	0	0	0	1	0	0	0
3944	1	606	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	seguro?	0	0.598584	-0.062198	1.944293	1.631983	-0.075107	0.854954	-0.076093	-1.398737	-1.004793	0.062952	0.094092	0	1	0	1	0	1	0	0	0	0	0	0	1	1
3945	1	606	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	seguro?	0	-0.242891	-0.062198	0.244564	-0.342709	-0.075107	-0.086337	-0.563565	0.141058	-0.278653	-0.121434	0.094092	0	1	0	1	0	1	0	0	0	0	0	0	1	0
3946	1	606	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	seguro?	1	0.329312	-1.920756	0.761056	1.717839	-0.075107	0.384309	-1.904114	-0.547471	-3.286947	-1.965291	0.094092	0	1	0	1	0	1	1	0	0	0	0	0	0	1
3947	1	606	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	seguro?	1	-0.164353	-1.549044	-1.013799	1.460271	-0.075107	1.325599	-1.579132	-0.356301	-2.664541	-2.518448	0.094092	0	1	0	1	0	1	1	0	0	0	0	0	0	1
3948	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	seguro?	0	0.11678	-0.062198	0.620195	1.202702	-0.075107	-0.203998	-0.076093	0.182553	1.277362	-0.121434	0.094092	0	1	0	1	0	1	0	0	0	0	1	0	0	1
3964	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	seguro?	1	0.103147	-0.062198	0.154071	0.172428	-0.392902	0.148986	0.875638	0.458744	0.447488	-1.082367	0.094092	0	1	0	1	0	1	0	0	0	0	0	0	1	0
3965	1	606	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	seguro?	0	0.340532	0.681225	-1.26735	-1.579038	-0.075107	1.796244	1.386323	0.182553	1.069893	-0.674591	0.094092	0	1	0	1	0	1	0	0	0	0	0	0	1	1
3967	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	seguro?	1	0.306873	-0.43391	0.000404	0.172428	-0.075107	0.698072	-0.076093	0.141058	-0.382387	-0.121434	0.094092	0	1	0	1	0	1	0	0	0	0	1	0	0	1
3968	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	seguro?	0	-0.736556	-0.062198	-1.924703	-0.085141	-0.075107	0.854954	-0.076093	0.141058	1.069893	-0.674591	0.094092	0	1	0	1	0	1	0	0	0	0	1	0	0	0
3972	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	seguro?	0	-0.422405	-0.43391	-0.055941	-0.857846	-0.075107	-1.529649	-0.076093	0.209225	0.240019	-0.234579	0.094092	0	1	0	1	0	1	0	0	0	0	1	0	0	0
4283	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	seguro?	1	0.540241	-0.220056	0.23716	0.172428	0.888463	1.678583	-1.051038	0.210236	-0.659012	-2.887219	0.094092	0	1	0	1	0	1	0	0	0	0	0	1	0	1
4285	1	606	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	seguro?	1	0.003942	-0.947979	0.054351	0.429996	-1.513072	-1.498273	-2.675944	-0.64063	-2.042135	-0.637714	0.094092	0	1	0	1	0	1	1	0	0	0	0	0	0	0
4307	1	606	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	seguro?	0	-0.500943	-0.576267	-1.805021	0.751957	-1.513072	-0.086337	-3.163416	-0.64063	-0.589855	-1.227748	0.094092	0	1	0	1	0	1	1	0	0	0	0	0	0	0
4308	1	606	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	seguro?	1	0.888051	0.309514	0.169438	-0.342709	-0.075107	0.54119	-0.076093	0.141058	0.299296	-0.121434	0.094092	0	1	0	1	0	1	0	0	0	0	0	0	1	0
4310	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	seguro?	1	-0.278794	-0.243288	-0.107951	0.687565	-0.373889	1.497368	-0.563565	-0.249478	-0.797324	-3.440376	1.70944	0	1	0	1	0	1	0	0	0	0	0	1	0	1
4311	1	606	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	seguro?	1	1.740745	1.052937	1.234351	-0.35786	-0.075107	1.011836	11.135764	0.141058	1.544107	-0.121434	0.094092	0	1	0	1	0	1	0	0	0	0	0	0	1	1
4312	1	606	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	seguro?	1	-0.431815	-0.02307	0.067128	0.945134	0.446188	0.854954	-0.076093	-0.327412	0.903918	0.155145	0.094092	0	1	0	1	0	1	0	0	0	0	0	0	1	1
4325	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	seguro?	0	-0.478503	-0.062198	0.000404	-0.342709	-0.075107	-0.086337	-0.076093	-0.344232	-0.340893	0.339531	0.094092	0	1	0	1	0	1	0	0	0	0	1	0	0	0
4326	1	606	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	seguro?	0	-1.454614	-0.970826	-0.431571	-1.544696	0.507517	-1.027627	-0.076093	-0.462551	-1.165109	0.155145	0.094092	0	1	0	1	0	1	1	0	0	0	0	0	0	0
4343	1	606	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	seguro?	1	0.977808	0.309514	0.056749	-0.342709	-0.075107	1.670739	-0.076093	0.141058	0.299296	-0.008288	0.094092	0	1	0	1	0	1	0	0	0	0	0	0	1	1
4344	1	606	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	seguro?	1	0.843172	-0.062198	0.000404	-0.600278	-0.075107	0.776513	-0.076093	0.708412	1.959044	-0.121434	1.70944	0	1	0	1	0	1	0	0	0	0	0	0	1	0
4346	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	seguro?	0	-0.613139	-0.991477	-1.233543	0.8315	-0.075107	-0.086337	-8.363118	0.141058	-0.382387	-0.121434	0.094092	0	1	0	1	0	1	0	0	0	0	1	0	0	0
4348	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	seguro?	0	-0.59631	-0.43391	-1.858968	0.429996	-2.638652	0.507757	-1.051038	-0.344232	-0.69359	-1.043362	0.094092	0	1	0	1	0	1	0	0	0	0	0	1	0	1
4354	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	seguro?	1	0.486387	-0.062198	-0.16863	0.687565	-0.075107	2.580653	-0.563565	-0.208708	0.447488	-0.121434	0.094092	0	1	0	1	0	1	0	0	0	0	1	0	0	1
4355	1	606	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	seguro?	1	0.744439	-0.824075	-1.635987	0.0694	1.98267	-0.933498	-2.675944	-0.941931	-1.627198	-0.467157	0.094092	0	1	0	1	0	1	1	0	0	0	0	0	0	0
4362	1	606	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	seguro?	1	0.286677	-0.495861	-0.90111	0.172428	-2.017186	0.794504	-1.051038	0.116164	-2.498566	-1.614958	0.094092	0	1	0	1	0	1	1	0	0	0	0	0	0	1
4363	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	seguro?	0	0.035791	-0.101325	-0.047538	0.429996	-0.596402	-0.086337	-0.076093	0.124239	-0.797324	-0.398012	0.094092	0	1	0	1	0	1	0	0	0	0	1	0	0	0
4364	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	seguro?	1	-0.882411	-0.062198	0.169438	-0.085141	1.09014	0.070545	-0.076093	-0.279829	0.69645	-0.029241	0.094092	0	1	0	1	0	1	0	0	0	0	1	0	0	1
4365	1	606	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	seguro?	1	-0.033132	-0.248054	0.549764	0.172428	-0.075107	0.54119	-0.076093	-0.017538	0.641125	-0.121434	0.094092	0	1	0	1	0	1	0	0	0	0	0	0	1	1
4366	1	606	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	seguro?	0	-0.551431	-0.062198	-1.858968	0.687565	-2.638652	0.507757	-0.888547	-0.153062	-0.382387	-1.043362	0.094092	0	1	0	1	0	1	1	0	0	0	0	0	0	1
4368	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	seguro?	0	-0.775824	-0.43391	-1.955559	-0.569976	-2.638652	-1.374825	-0.726056	-0.05471	0.03255	1.169266	0.094092	0	1	0	1	0	1	0	0	0	0	0	1	0	0
4370	1	606	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	seguro?	1	-0.153133	-0.805621	-2.36607	0.172428	-0.075107	0.444758	-1.051038	-0.072273	-1.336742	-1.020314	0.094092	0	1	0	1	0	1	1	0	0	0	0	0	0	1
4372	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	seguro?	0	0.107163	-0.062198	0.676539	0.945134	-0.075107	1.090277	-0.076093	-0.302737	-0.340893	-0.121434	0.094092	0	1	0	1	0	1	0	0	0	0	1	0	0	1
442	1	607	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	seguro?	1	0.161097	-0.353765	0.122858	0.395176	-0.020625	0.41557	0.042705	-0.627844	-0.066916	0.021242	0.035769	0	1	1	0	0	1	0	0	0	0	0	1	0	0
443	1	607	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	seguro?	0	0.9602	-1.247454	-0.292738	-0.022097	-1.112358	-1.726488	-0.231873	-0.7506	0.328621	-0.672819	0.035769	0	1	1	0	0	1	0	0	0	0	0	1	0	0
445	1	607	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	seguro?	1	0.250884	-0.55979	-2.433047	1.048903	-0.020625	0.41557	-0.78103	-0.707992	-0.949266	-0.852466	-2.394066	0	1	1	0	0	1	0	0	0	0	0	1	0	0
446	1	607	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	seguro?	1	-1.670555	0.919284	0.500901	-0.022097	1.071108	0.141862	0.042705	-0.20018	-0.340748	0.65399	0.035769	0	1	1	0	0	1	0	0	0	0	0	0	1	1
447	1	607	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	seguro?	0	0.340671	0.00601	-1.676959	0.314039	-0.020625	1.099838	0.042705	-1.203942	0.524698	-0.118551	0.035769	0	1	1	0	0	1	0	0	0	0	0	1	0	0
463	1	607	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	seguro?	1	0.457394	0.076735	0.276267	-0.022097	1.79893	-0.894375	0.591862	0.709449	3.036522	1.33211	-2.394066	0	1	1	0	0	1	0	0	0	0	0	0	1	1
464	1	607	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	seguro?	1	2.046621	0.070585	0.217369	1.646993	-0.020625	-0.040609	0.317283	-0.545814	-0.340748	0.021242	0.035769	0	1	1	0	0	1	1	0	0	0	0	0	0	1
465	1	607	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	seguro?	1	-0.557198	-0.353765	-0.444208	0.534266	-0.020625	-0.040609	-0.231873	-1.022058	0.024362	-0.015546	2.465603	0	1	1	0	0	1	0	0	0	0	0	0	1	0
466	1	607	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	seguro?	1	1.463007	1.703409	1.158369	0.256085	-0.020625	0.871749	0.042705	0.642332	0.389472	2.044565	-2.394066	0	1	1	0	0	1	0	0	0	0	0	0	1	1
467	1	607	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	seguro?	1	1.822154	0.854709	0.780325	-0.244642	-0.020625	1.784107	0.86644	0.127777	0.389472	-0.015546	-2.394066	0	1	1	0	0	1	1	0	0	0	0	0	0	1
495	1	607	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	seguro?	1	0.161097	1.343634	-0.255186	0.256085	-0.020625	0.757704	0.134231	-0.413885	0.754583	0.241968	0.035769	0	1	1	0	0	1	0	0	0	0	0	1	0	0
498	1	607	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	seguro?	0	0.63996	-0.816168	0.221135	-1.134824	1.162086	0.353093	0.042705	-2.180618	0.146065	0.327806	0.035769	0	1	1	0	0	1	0	0	0	0	0	1	0	0
499	1	607	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	seguro?	1	-0.961239	-0.55979	-2.622069	-0.022097	1.071108	0.111451	-0.78103	-0.662908	-0.03649	-0.766628	-2.394066	0	1	1	0	0	1	0	0	0	0	0	1	0	0
500	1	607	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	seguro?	0	0.349649	-1.26704	-0.920872	1.09063	-1.112358	-0.831319	-0.231873	-0.7506	0.154758	-0.685082	0.035769	0	1	1	0	0	1	1	0	0	0	0	0	0	0
503	1	607	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	seguro?	1	1.044001	0.854709	2.670544	-0.57846	-0.020625	-0.55538	0.591862	1.022524	1.557825	0.821374	-2.394066	0	1	1	0	0	1	0	0	0	0	0	0	1	1
531	1	607	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	seguro?	1	0.996115	0.501084	0.843332	-0.022097	1.79893	-0.894375	0.042705	0.371734	2.671412	1.117515	-2.394066	0	1	1	0	0	1	0	0	0	0	0	0	1	1
3989	1	609	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	seguro?	0	-0.819166	1.679329	-0.098729	-1.819372	-0.025464	-0.145597	0.124704	0.641127	1.311152	0.23805	0.068783	0	1	1	0	0	1	0	0	0	0	1	0	0	1
3991	1	609	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	seguro?	0	-0.457305	-0.008436	-0.176673	0.194018	-0.025464	-2.328239	0.17618	-0.184061	-0.944963	-0.03681	0.068783	0	1	1	0	0	1	0	0	0	0	1	0	0	0
3993	1	609	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	seguro?	0	-0.457305	-2.118141	-1.209436	2.029757	-0.025464	1.34779	-0.978826	-0.821428	-2.07302	-2.418923	0.068783	0	1	1	0	0	1	0	0	0	0	0	1	0	0
